Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol),system group,system name
13,42,-0.2416572570800781,-0.2775993347167969,0.0698646171245047,-0.5099999904632568,0.6200000047683716,merck,cdk8
42 flipped,42,0.0,0.6214860677719116,0.0590064136211998,0.75,0.2300000041723251,merck,cdk8
35,40,0.3335304260253906,-0.7126007080078125,0.1344976307897829,-0.5,0.3899999856948852,merck,cdk8
19,35,-0.7877664566040039,-2.4551000595092773,0.0753305306656698,-2.3299999237060547,0.3899999856948852,merck,cdk8
18,44,-0.5461091995239258,-2.408599853515625,0.1294362801283871,-2.1500000953674316,0.4799999892711639,merck,cdk8
44,45,0.3335304260253906,-0.0932598114013671,0.2194231729006004,-0.1400000005960464,0.6100000143051147,merck,cdk8
44,44 flipped,0.0,-0.2975319921970367,0.0568443421887627,-0.2899999916553497,0.3100000023841858,merck,cdk8
18,19,0.2416572570800781,-0.8600997924804688,0.046858178091289,-0.5600000023841858,0.7099999785423279,merck,cdk8
18,13,-0.3044519424438476,-1.1644601821899414,0.1153982719671905,-1.149999976158142,0.6100000143051147,merck,cdk8
18,15,3.290790557861328,2.239500045776367,0.0821403143742015,2.2300000190734863,0.2399999946355819,merck,cdk8
18,14,2.640766143798828,1.1399993896484375,0.1254531291515333,1.0,0.7099999785423279,merck,cdk8
18,45,-0.2125787734985351,-1.933000564575195,0.2309795142615614,-2.2799999713897705,0.7099999785423279,merck,cdk8
18 flipped,18,0.0,0.0317869782447814,0.0682375405722195,0.0199999995529651,0.2399999946355819,merck,cdk8
19,40,-0.4542360305786133,-2.837299346923828,0.0748045734169141,-2.8299999237060547,0.2599999904632568,merck,cdk8
40,39,-0.3335304260253906,-0.0674018859863281,0.244186455537297,0.1599999964237213,0.3899999856948852,merck,cdk8
19,33,-0.3746509552001953,-0.4312300682067871,0.0904281062964115,-0.3799999952316284,0.1899999976158142,merck,cdk8
19,27,2.27316951751709,-1.2597999572753906,0.3739297604402286,-1.399999976158142,0.3700000047683716,merck,cdk8
19,39,-0.7877664566040039,-2.451499938964844,0.0994593574094114,-2.6700000762939453,0.3899999856948852,merck,cdk8
19,32,1.1874876022338867,-0.38909912109375,0.1176018075378618,-0.3199999928474426,0.1199999973177909,merck,cdk8
19,37,-0.7877664566040039,-3.514799118041992,0.0563304643962455,-3.25,0.7099999785423279,merck,cdk8
19,23,1.722661018371582,1.9561004638671875,0.1282365600013218,2.200000047683716,0.4300000071525574,merck,cdk8
19,34,-0.4542360305786133,-2.234699249267578,0.0803216341817508,-2.4000000953674316,0.2599999904632568,merck,cdk8
19,25,0.943115234375,-0.98199462890625,0.1703847156356917,-1.0299999713897705,0.3700000047683716,merck,cdk8
19,36,-0.5461091995239258,-2.568401336669922,0.0811393271872553,-2.4700000286102295,0.2399999946355819,merck,cdk8
19,13,-0.5461091995239258,-0.4090499877929687,0.1319385209136402,-0.5899999737739563,0.5899999737739563,merck,cdk8
33,36,-0.1714582443237304,-1.9979000091552737,0.1235119774030175,-2.0899999141693115,0.2399999946355819,merck,cdk8
33,27,2.647820472717285,-1.1624031066894531,0.5327715178560696,-1.0199999809265137,0.5299999713897705,merck,cdk8
13,14,2.945218086242676,1.6416997909545898,0.169905530360408,2.140000104904175,0.7099999785423279,merck,cdk8
13,13 flipped,0.0,0.7694060206413269,0.0461500443457603,0.7799999713897705,0.3400000035762787,merck,cdk8
14,45,-2.8533449172973633,-3.63509750366211,0.2156642598695219,-3.2799999713897705,0.7099999785423279,merck,cdk8
45 flipped,45,0.0,0.4719698429107666,0.0801999005774221,0.5099999904632568,0.3100000023841858,merck,cdk8
16 flipped,13 flipped,-1.993046760559082,-0.7994699478149414,0.12229676946873,-0.8100000023841858,0.3400000035762787,merck,cdk8
17 flipped,18 flipped,-1.9859933853149416,0.2630999088287353,0.0806874257618788,0.25,0.2399999946355819,merck,cdk8
42 flipped,17 flipped,2.532102584838867,2.2467994689941406,0.1162674024513112,2.119999885559082,0.2300000041723251,merck,cdk8
45 flipped,44 flipped,-0.3335304260253906,0.3872299194335937,0.2717092179163984,0.3499999940395355,0.3100000023841858,merck,cdk8
44 flipped,43 flipped,-0.413116455078125,-0.1543006896972656,0.112547460402554,-0.1800000071525573,0.2199999988079071,merck,cdk8
CHEMBL3402753_200,CHEMBL3402755_4200,1.8038339614868164,1.6328301429748535,0.0244614185146061,1.6299999952316284,0.0199999995529651,merck,cmet
CHEMBL3402753_200,CHEMBL3402748_5300,1.941659450531006,2.1676998138427734,0.0753515988524273,2.25,0.0799999982118606,merck,cmet
CHEMBL3402753_200,CHEMBL3402754_40,-0.9535675048828124,0.1529901027679443,0.0391519880239792,0.0799999982118606,0.0700000002980232,merck,cmet
CHEMBL3402747_3400,CHEMBL3402744_300,-1.4384040832519531,-1.7118988037109375,0.0749049441663381,-1.690000057220459,0.0700000002980232,merck,cmet
CHEMBL3402747_3400,CHEMBL3402752_30000,1.2900896072387695,-0.5606002807617188,0.0695657386561494,-0.4799999892711639,0.0799999982118606,merck,cmet
CHEMBL3402747_3400,CHEMBL3402749_500,-1.1357479095458984,-1.5507302284240725,0.0428548321100908,-1.6699999570846558,0.1199999973177909,merck,cmet
CHEMBL3402747_3400,CHEMBL3402754_40,-2.632204055786133,-3.83489990234375,0.0686164869509398,-3.819999933242798,0.0700000002980232,merck,cmet
CHEMBL3402744_300,CHEMBL3402745_200,-0.2402324676513672,-0.6327009201049805,0.0423306952424124,-0.6100000143051147,0.0399999991059303,merck,cmet
CHEMBL3402745_200,CHEMBL3402743_42,-0.9246597290039062,-0.9990997314453124,0.091629748029505,-0.9100000262260436,0.1700000017881393,merck,cmet
CHEMBL3402745_200,CHEMBL3402742_23,-1.2814397811889648,-1.5121002197265625,0.0987994568376878,-1.659999966621399,0.1700000017881393,merck,cmet
CHEMBL3402745_200,CHEMBL3402748_5300,1.941659450531006,0.7929000854492188,0.130123133007592,0.6399999856948853,0.1500000059604644,merck,cmet
CHEMBL3402745_200,CHEMBL3402761_1 redocked,-3.1391725540161133,-3.628997802734375,0.1829514043787686,-3.4000000953674316,0.2300000041723251,merck,cmet
CHEMBL3402750_400,CHEMBL3402755_4200,1.3931541442871094,1.6599998474121094,0.0588441000211892,1.5399999618530271,0.1199999973177909,merck,cmet
CHEMBL3402750_400,CHEMBL3402749_500,0.1322088241577148,2.025580048561096,0.0437605798755587,2.1500000953674316,0.1299999952316284,merck,cmet
CHEMBL3402750_400,CHEMBL3402748_5300,1.5309796333312988,2.172610282897949,0.0594486315442627,2.1600000858306885,0.0599999986588954,merck,cmet
CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402743_42,0.7937965393066406,0.3999004364013672,0.0694794264007323,0.2399999946355819,0.1899999976158142,merck,cmet
CHEMBL3402743_42,CHEMBL3402742_23,-0.3567800521850586,-0.7992992401123047,0.0810690146817168,-0.75,0.1700000017881393,merck,cmet
CHEMBL3402743_42,CHEMBL3402764_90,0.4515562057495117,0.8432998657226562,0.046983667282609,0.8500000238418579,0.1899999976158142,merck,cmet
CHEMBL3402743_42,CHEMBL3402756_2.7 redocked,-1.6260261535644531,-1.7845001220703125,0.1011323070398501,-1.909999966621399,0.1400000005960464,merck,cmet
CHEMBL3402752_30000,CHEMBL3402751_2100,-1.5755715370178225,-1.2140297889709473,0.0532668930726425,-1.1299999952316284,0.0799999982118606,merck,cmet
CHEMBL3402761_1 redocked,CHEMBL3402755_4200,4.94300651550293,3.291900634765625,0.1032142738253194,3.4100000858306885,0.1199999973177909,merck,cmet
CHEMBL3402749_500,CHEMBL3402754_40,-1.4964561462402344,-2.1617984771728516,0.0677737152993478,-2.1500000953674316,0.0700000002980232,merck,cmet
CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402764_90,1.2453527450561523,0.9200000762939452,0.0608002395384511,1.0800000429153442,0.1899999976158142,merck,cmet
CHEMBL3402742_23,CHEMBL3402763_90,0.8083362579345703,0.3627800941467285,0.0632680793163662,0.1899999976158142,0.1700000017881393,merck,cmet
CHEMBL3402756_2.7 redocked,CHEMBL3402742_23,1.2692461013793943,1.23590087890625,0.0908121983920511,1.159999966621399,0.1400000005960464,merck,cmet
CHEMBL3402756_2.7 redocked,CHEMBL3402754_40,1.5971183776855469,1.2361984252929688,0.0682022678184662,1.2899999618530271,0.1000000014901161,merck,cmet
CHEMBL3402754_40,CHEMBL3402757_6.5 redocked,-1.0765905380249023,-1.1153030395507812,0.0737747058244346,-1.1200000047683716,0.1000000014901161,merck,cmet
CHEMBL3402748_5300,CHEMBL3402751_2100,-0.5485048294067383,0.1328001022338867,0.0756964685157854,0.050000000745058,0.0799999982118606,merck,cmet
CHEMBL3402741_400,CHEMBL3402763_90,-0.8837833404541016,-0.6583995819091797,0.1002749467068286,-0.4399999976158142,0.2800000011920929,merck,cmet
CHEMBL3402741_400,CHEMBL3402764_90,-0.8837833404541016,1.1808996200561523,0.1396656099800527,0.959999978542328,0.2800000011920929,merck,cmet
CHEMBL3402763_90,CHEMBL3402764_90,0.0,1.3552970886230469,0.0942073064447678,1.399999976158142,0.2800000011920929,merck,cmet
CHEMBL3402756_2.7 redocked,CHEMBL3402757_6.5 redocked,0.5205278396606445,0.2873992919921875,0.0627258431132945,0.1700000017881393,0.1199999973177909,merck,cmet
CHEMBL3402759_5.7 redocked,CHEMBL3402756_2.7 redocked,-0.4427127838134765,-0.0630989074707031,0.1016673916640253,-0.0700000002980232,0.1000000014901161,merck,cmet
CHEMBL3402760_1 redocked,CHEMBL3402762_1 redocked,0.0,-1.358998954296112,0.0595992294153248,-1.4299999475479126,0.0700000002980232,merck,cmet
CHEMBL3402759_5.7 redocked,CHEMBL3402762_1 redocked,-1.0311994552612305,-2.0441999435424805,0.0650009742688217,-1.9700000286102295,0.0700000002980232,merck,cmet
CHEMBL3402761_1 redocked,CHEMBL3402762_1 redocked,0.0,-1.3169937133789062,0.0961145476184607,-1.3200000524520874,0.1000000014901161,merck,cmet
CHEMBL3402760_1 redocked,CHEMBL3402757_6.5 redocked,1.1090145111083984,0.4549999237060547,0.0815869262536569,0.6399999856948853,0.1800000071525573,merck,cmet
CHEMBL3402760_1 redocked,CHEMBL3402761_1 redocked,0.0,-0.0021305084228515,0.0694130932248687,-0.1099999994039535,0.1099999994039535,merck,cmet
CHEMBL3402757_6.5 redocked,CHEMBL3402758_10 redocked,0.2552328109741211,-0.3848600387573242,0.0607152022216239,-0.3199999928474426,0.0599999986588954,merck,cmet
CHEMBL3402759_5.7 redocked,CHEMBL3402758_10 redocked,0.333047866821289,-0.161870002746582,0.1223073852796054,-0.2199999988079071,0.1199999973177909,merck,cmet
43,43 flip,0.0,1.8536701202392576,0.0559070277667217,2.0399999618530273,0.1899999976158142,merck,pfkfb3
43,35 flip,-2.141143321990967,2.5781002044677734,0.0417449854147535,2.619999885559082,0.0399999991059303,merck,pfkfb3
43,69 flip,-2.7169556617736816,0.62677001953125,0.0970596744471334,0.5400000214576721,0.1000000014901161,merck,pfkfb3
43,39,0.8001627922058105,3.518679618835449,0.0401398866109105,3.380000114440918,0.1400000005960464,merck,pfkfb3
30 flip a,43 flip,1.2005257606506348,-2.5779991149902344,0.1605577820873001,-2.809999942779541,0.2300000041723251,merck,pfkfb3
43 flip,20,-0.5187878608703613,-0.5838900804519653,0.0768819360696208,-0.3000000119209289,0.2800000011920929,merck,pfkfb3
43 flip,63 flip,-0.563971996307373,-0.339289903640747,0.094388463828543,-0.2300000041723251,0.1099999994039535,merck,pfkfb3
43 flip,52 flip,-2.3976082801818848,1.814499855041504,0.089282481397981,1.149999976158142,0.6700000166893005,merck,pfkfb3
43 flip,23 flip b,0.0832009315490722,-0.2903003692626953,0.1310804593101408,-0.0599999986588954,0.2300000041723251,merck,pfkfb3
30,30 flip b,0.0,-0.7181200981140137,0.1457554505673685,-1.0,0.2899999916553497,merck,pfkfb3
30,30 flip a,0.0,2.8092999011278152,0.1715436864027047,2.990000009536743,0.1800000071525573,merck,pfkfb3
30,24,0.3282814025878906,-0.6154003143310547,0.163749457588986,-1.0299999713897705,0.4099999964237213,merck,pfkfb3
30,31 flip a,-0.0842819213867187,0.5581800937652588,0.219004942161008,1.1799999475479126,0.6200000047683716,merck,pfkfb3
30,34,-0.7741870880126953,-1.778400421142578,0.1208964168603886,-1.8799999952316284,0.1199999973177909,merck,pfkfb3
30 flip b,30 flip c,0.0,2.7708199620246887,0.1327126383357708,2.799999952316284,0.1299999952316284,merck,pfkfb3
30 flip b,67 flip,-1.045445442199707,2.3339996337890625,0.2192145078893863,2.2300000190734863,0.2199999988079071,merck,pfkfb3
30 flip b,53,2.200554370880127,1.928701400756836,0.1555322826879729,1.7100000381469729,0.209999993443489,merck,pfkfb3
30 flip c,30 flip a,0.0,1.6113500595092771,0.1715164604913786,1.2000000476837158,0.4199999868869781,merck,pfkfb3
56 flip,30 flip c,1.3675298690795898,2.718402862548828,0.1411536690541045,2.630000114440918,0.1400000005960464,merck,pfkfb3
30 flip c,64,-0.2240877151489257,-3.4532012939453125,0.1681413940056233,-3.359999895095825,0.1700000017881393,merck,pfkfb3
30 flip c,34 flip,-0.7741870880126953,-1.048797607421875,0.1216348736475275,-0.7799999713897705,0.270000010728836,merck,pfkfb3
65,65 flip,0.0,3.154851019382477,0.071674272708998,2.940000057220459,0.2199999988079071,merck,pfkfb3
65,67,-0.7557392120361328,-1.3044967651367188,0.0220501556150493,-1.3899999856948853,0.0900000035762786,merck,pfkfb3
65,58 flip,0.3547430038452148,5.859399795532227,0.0884124558568741,6.0,0.1400000005960464,merck,pfkfb3
65,63 flip,0.926259994506836,2.599529266357422,0.0756428898462014,2.5799999237060547,0.0799999982118606,merck,pfkfb3
65,64,0.0656185150146484,0.8661594390869141,0.0761131608609021,1.059999942779541,0.1899999976158142,merck,pfkfb3
65 flip,24 flip a,0.6179876327514648,1.8875007629394531,0.2395514707019738,1.4500000476837158,0.4399999976158142,merck,pfkfb3
65 flip,20 flip,0.9714441299438475,0.7096996307373047,0.1513245142676104,0.7900000214576721,0.1500000059604644,merck,pfkfb3
65 flip,42,1.0210943222045898,-1.484299659729004,0.0897555017600174,-1.2699999809265137,0.2199999988079071,merck,pfkfb3
65 flip,68 flip,-0.2903308868408203,1.3560943603515625,0.0788661897663736,1.2799999713897705,0.0799999982118606,merck,pfkfb3
49,48,-0.0720672607421875,0.6660003662109375,0.1076488368841165,0.6700000166893005,0.1099999994039535,merck,pfkfb3
49,47,-0.3991594314575195,0.440500259399414,0.1683519243239221,0.6899999976158142,0.25,merck,pfkfb3
49,42,-0.5325107574462891,-1.3988018035888672,0.1123652953385226,-1.919999957084656,0.5199999809265137,merck,pfkfb3
49,64 flip,-1.4879865646362305,0.4746990203857422,0.1695412688173419,0.7400000095367432,0.270000010728836,merck,pfkfb3
24 flip b,24,0.0,-0.8487601280212402,0.1997778228393584,-0.7200000286102295,0.2000000029802322,merck,pfkfb3
24,24 flip a,0.0,3.079259872436523,0.1043912799473894,2.7899999618530273,0.2800000011920929,merck,pfkfb3
24 flip b,24 flip c,0.0,2.2234360575675964,0.2445589591551002,2.7300000190734863,0.5099999904632568,merck,pfkfb3
24 flip b,67,-1.3737268447875977,-3.4550018310546875,0.2954781077941177,-3.700000047683716,0.3000000119209289,merck,pfkfb3
24 flip b,26 flip,-0.299530029296875,2.5262985229492188,0.230658703515728,1.809999942779541,0.7099999785423279,merck,pfkfb3
24 flip b,37 flip,-1.1271581649780271,-0.2993011474609375,0.3311035521786569,0.0299999993294477,0.3300000131130218,merck,pfkfb3
24 flip c,24 flip a,0.0,-0.6311898231506348,0.1741280844088039,-0.6499999761581421,0.1700000017881393,merck,pfkfb3
24 flip c,26 flip c,-0.299530029296875,-2.1222991943359375,0.2251096823591146,-2.490000009536743,0.3700000047683716,merck,pfkfb3
69 flip,24 flip c,1.8447113037109375,3.5828990936279297,0.1977010619669833,3.7300000190734863,0.2000000029802322,merck,pfkfb3
24 flip c,53 flip,1.8722729682922363,-0.4130992889404297,0.2094492150877349,-0.1400000005960464,0.270000010728836,merck,pfkfb3
36 flip,24 flip c,-1.429373264312744,0.4337005615234375,0.2049885634932083,-0.3400000035762787,0.7799999713897705,merck,pfkfb3
38 flip,24 flip a,-0.1111488342285156,-1.2242009937763214,0.1210628999590075,-0.8500000238418579,0.3700000047683716,merck,pfkfb3
31 flip c,24 flip a,0.4125633239746094,-1.3045997619628906,0.1414921323595157,-1.340000033378601,0.1400000005960464,merck,pfkfb3
23 flip c,24 flip a,-0.9554452896118164,-1.9002597332000732,0.062180814015901,-1.4900000095367432,0.4099999964237213,merck,pfkfb3
67,67 flip,0.0,5.537164032459259,0.1133096709585143,5.239999771118164,0.2899999916553497,merck,pfkfb3
67,55,-0.3918685913085937,0.2080001831054687,0.0801949714834892,0.3899999856948852,0.1800000071525573,merck,pfkfb3
67,69,-0.4709844589233398,0.69610595703125,0.0475853090860343,0.7099999785423279,0.050000000745058,merck,pfkfb3
67,53,3.245999813079834,4.957893371582031,0.0839749087267252,4.730000019073486,0.2300000041723251,merck,pfkfb3
56 flip,67 flip,0.3220844268798828,2.1310958862304688,0.1277821791086978,2.059999942779541,0.1299999952316284,merck,pfkfb3
67 flip,54 flip,2.06404972076416,2.5240020751953125,0.1739076496540097,2.369999885559082,0.1700000017881393,merck,pfkfb3
69 flip,67 flip,0.4709844589233398,2.5050048828125,0.0978089180011968,2.5399999618530273,0.1000000014901161,merck,pfkfb3
34 flip,67 flip,-0.2712583541870117,-0.0643997192382812,0.1674483843963922,0.209999993443489,0.2800000011920929,merck,pfkfb3
62,62 flip,0.0,0.0046520233154296,0.0487414068487977,-0.0399999991059303,0.050000000745058,merck,pfkfb3
62,54,-0.4878487586975097,0.5011005401611328,0.1097175520275722,0.6299999952316284,0.1299999952316284,merck,pfkfb3
62,19,0.1409502029418945,-0.0200996398925781,0.1354360357660552,-0.0199999995529651,0.1400000005960464,merck,pfkfb3
62,68,-2.0864901542663574,-4.975006103515625,0.1061950415456094,-4.789999961853027,0.1800000071525573,merck,pfkfb3
62,37 flip,-2.3053297996520996,-0.4148998260498047,0.1542152123939884,-0.6800000071525574,0.2599999904632568,merck,pfkfb3
31 flip b,62 flip,1.5907349586486816,-0.4708995819091797,0.1763558325438769,-0.2300000041723251,0.2399999946355819,merck,pfkfb3
26 flip,62 flip,1.4777016639709473,-0.9013023376464844,0.179976390827429,-1.149999976158142,0.25,merck,pfkfb3
23,62 flip,0.2227263450622558,0.2196600437164306,0.1018392794557209,0.2800000011920929,0.1000000014901161,merck,pfkfb3
56 flip,56,0.0,-2.315110206604004,0.0679817796986634,-2.1600000858306885,0.1500000059604644,merck,pfkfb3
56,54,2.386134147644043,3.970265924930573,0.0942560814718814,4.019999980926514,0.0900000035762786,merck,pfkfb3
56,26 flip c,1.3962812423706057,3.242300033569336,0.1868057667264875,2.930000066757202,0.3100000023841858,merck,pfkfb3
56,63,2.0040836334228516,0.9460201263427734,0.1129416205036521,1.1699999570846558,0.2199999988079071,merck,pfkfb3
33 flip b,56,-1.9587984085083008,-2.8322982788085938,0.2066383102359215,-3.0299999713897705,0.209999993443489,merck,pfkfb3
56 flip,35 flip,0.4269123077392578,1.54425048828125,0.0280870851103096,1.590000033378601,0.1199999973177909,merck,pfkfb3
56 flip,33 flip a,1.9587984085083008,2.066598892211914,0.1036345900475623,2.0199999809265137,0.1199999973177909,merck,pfkfb3
59,59 flip,0.0,3.78079891204834,0.1598282049271053,3.490000009536743,0.2899999916553497,merck,pfkfb3
59,68,-1.6630573272705078,-4.946014404296875,0.1096333925727126,-4.590000152587891,0.3600000143051147,merck,pfkfb3
59,70,-2.1887712478637695,-2.4360098838806152,0.1282366838771017,-2.490000009536743,0.1299999952316284,merck,pfkfb3
59,39 flip,0.917668342590332,2.2178993225097656,0.1263956344843992,2.200000047683716,0.1299999952316284,merck,pfkfb3
