ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name,system group,system name
51,62,12.208263567225274,0.4835796566884289,0.2064522560236501,12.191483383933935,0.495692976941738,0.2068014708605925,12.27224635818499,0.5136983925510281,0.2106269777561005,11.85408365007691,0.5584944522611845,0.2067479408066139,11.961870790274949,0.4867347948085491,0.2052511215566567,12.117658599825742,0.5988381048800979,0.2094189961925113,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
32,34,-1.98688633341301,0.0747575390843073,0.1424344927179312,-1.9525482419765012,0.0752169704351829,0.140108590038606,-1.9931659699138105,0.0771651579129871,0.141902740698713,-2.6061292746318245,0.0843212335051943,0.1201275169444925,-3.4310879911286998,0.0624011629728944,0.1229554621573822,-3.2553681162799744,0.0891032845479941,0.1229227807226291,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
42,64,21.306391303977225,0.575007662377206,0.1665011043259067,21.28727373897156,0.5312658362840922,0.1716872224087708,21.27299083611643,0.5718817798577085,0.1710907056813253,18.82729992896845,0.5411510508891362,0.1810173642214591,19.54921055127743,0.5703947204835256,0.1734663731926615,19.27930325434529,0.5758671835583318,0.1790173757793344,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
32,33,-1.225621541721333,0.0911456941902483,0.1659917282384527,-1.2384688124884442,0.0918697202500735,0.1668795980121997,-1.237596011699222,0.0840515702232246,0.1668211859555951,-2.236831032435055,0.1424779280238023,0.160032437582679,-2.0095130095378613,0.1006563672198793,0.1610101833624357,-2.126325583909763,0.0991849760714589,0.1604768246131789,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
49,50,2.169454271410474,0.0732100044066324,0.1095809025828294,2.162819863221773,0.0720126874277555,0.1105824063879533,2.200341533062618,0.0777521225743763,0.1103782061932591,1.742849838535879,0.0946221562178899,0.1136789172710108,1.8685711392365771,0.1096832692100925,0.1158164627578882,1.5979270435388189,0.0963858532279343,0.1182879475202833,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
60,61,0.0537833238854759,0.0861486532472135,0.1056892616569933,0.038641388384579,0.0813389777454144,0.1026274515074674,0.0605869796829149,0.0803975979003096,0.1023936496229164,1.131725817778398,0.140822638866621,0.0873403434970978,1.1364621714130694,0.1132660862253302,0.0859065876662278,0.931636627132846,0.1268473617572268,0.0847787685394727,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
32,41-flip,4.0169026469485605,0.5535996077664924,0.0806793691258489,4.064329379478508,0.6147731855898244,0.0744172974209007,3.994477320783752,0.5210820396405396,0.0797649924029612,1.7567330552966711,0.4143494057922102,0.0949716660259243,1.2404340953547608,0.4302423404875149,0.1058553620900637,1.715793014507913,0.3729794910411057,0.1035100353675918,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
33,45,-3.473200502255214,0.3217606544185107,0.1241799619941217,-3.1938822803664944,0.3377351737184101,0.1236898111849337,-3.388305760132716,0.325596120611193,0.1253179059053769,-4.319131815747392,0.2971153280418797,0.1041899768291198,-4.577971755478523,0.2192084300824486,0.1117175008774373,-3.9804761293227857,0.288197465396675,0.1141536194092643,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
37,56,19.49745674265481,0.1665127805544983,0.1152028930693022,19.409463988588325,0.1670468678752208,0.1125275296123418,19.498936256523525,0.1724286699310458,0.1142605183060771,19.071065200218623,0.1852183055987941,0.1162635914016318,19.15460549972595,0.1712994747750049,0.1154960819594657,19.2317141912858,0.1791501852070887,0.1137786782844669,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
27,38-flip,-3.5407730204861667,0.4424964559212313,0.0624460608382665,-3.4969299554260798,0.4313328618465207,0.0733928913084485,-3.3403891305923383,0.5303894284344515,0.0621761406489139,-3.319674217125918,0.4310038350887152,0.101260589102831,-7.067973043132962,0.1492469916223299,0.0834208449940914,-8.725725061456483,0.1859435007172454,0.1238533945065257,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
42,57,19.533836407994563,0.1693893237142823,0.1135500027333812,19.45268768594652,0.1682724841999365,0.1166406271172519,19.446437331261237,0.1608057502051535,0.1135264104414847,19.053146190286608,0.1812351015714043,0.1166063761273757,19.07522705751547,0.1957014112677802,0.1139381360339023,19.20440270230002,0.1832040545846729,0.1177456381280228,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
27,42,-8.292241752173819,0.2681200025732806,0.1231120662874295,-8.383598025100863,0.2460175199069408,0.1242205957917706,-8.172445872915425,0.2556412127334684,0.1158196280364474,-8.967781085795412,0.25057518582534,0.1041203976711805,-9.813233018337748,0.176753446249269,0.1063763998531977,-9.511562093310072,0.2032788889321041,0.1069260857811924,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
23,66,-3.104434587211039,0.046241852903798,0.1014600765917134,-3.1761565011765294,0.0429403048418086,0.1005907259893868,-3.079834836435502,0.04817039855225,0.1000619092537149,-4.412227638212213,0.0412524404514467,0.1074447075788802,-4.494670941231612,0.0389096708180855,0.1068424691393498,-4.5610253888838255,0.0418294242799108,0.1061817312778057,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
28,46-flip,3.6987568116368,0.2806101724987349,0.1363365834421074,3.822018006893801,0.2608052351034707,0.1330983263622894,3.632306575441147,0.2925089715544345,0.1372797131911995,3.221074099364237,0.4483050605396192,0.1235632389645611,2.613034523125048,0.3951781679525974,0.139059598794843,3.015046486633633,0.2732372311987914,0.13043536618788,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
35,37,2.377779118194884,0.0704247763693018,0.1085618537583691,2.400430945028013,0.0762989921753035,0.1085868430415263,2.391478158495203,0.072588671508847,0.1080763583746863,1.410491136904929,0.0817628086482265,0.1171723075143498,1.9115481952747,0.0822170161262279,0.1160330296175087,1.8729054921724932,0.0880647721034911,0.1131869082595327,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
33,34,0.6164799122312181,0.2356086900278659,0.1774565600812375,0.6180684572165653,0.259524087630737,0.1814678401848019,0.6118142368304826,0.2248636810366062,0.1799716976171014,0.1074066362274668,0.2336969721438652,0.1558354364484484,0.0536661206151663,0.2321144018177382,0.1551436060232882,-0.0104546457990123,0.2450864846309322,0.1593182129267549,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
27,43-flip,-2.964993736969564,0.1857102743676743,0.1377407396104016,-2.8465435623332107,0.1950112374310777,0.1380421090025068,-2.957447587191342,0.187424097958651,0.139801377409533,-2.466907533681241,0.2108685381179443,0.1074031168453591,-3.163702650325942,0.1870643852450311,0.1091315933580956,-2.771079594714434,0.2405522918072384,0.1144556006325679,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
27,30-flip,4.14760321820454,0.0626266762211858,0.1002971440677344,4.2140475721877975,0.0644615771248043,0.1000328165049219,4.178106923809703,0.0632100089168961,0.0985170349376388,4.340134255922053,0.0922941258961989,0.1041054556400064,4.129328905478316,0.1368668200315101,0.1072221703795462,4.141153333723117,0.0875292723061023,0.102787340955785,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
33,35,1.829143146314541,0.0619615285617519,0.1000441745294465,1.875923380474964,0.062260543254073,0.0995631210551861,1.83183332056032,0.0655783327271481,0.0991964186065203,0.7511732703668,0.0482544671557782,0.1018308224248445,1.9559707319276165,0.0723466583897863,0.1031292732448818,1.4508046956255056,0.0621806793208312,0.1073937395199732,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
42,66,15.383740616191066,0.5923767203829814,0.1701571238011421,15.360317463325554,0.5550915787743047,0.1689521863615393,15.365143182595869,0.5831547283990152,0.1748059737130161,13.09704373762089,0.6613088660409636,0.1807733829760081,13.508029229171685,0.5121787398629879,0.1761783531604283,13.48670258671978,0.5466562231231508,0.1744286442693679,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
36,52,3.32440450211571,0.1066249970590962,0.1244327737723075,3.352556683847374,0.0999827662492158,0.1244646413433517,3.358437980946153,0.1048598129053243,0.1241650330561643,2.484184780790229,0.1320707593866346,0.1443126636010554,2.3747138689246268,0.0988520981100929,0.1396514708598715,2.44971211789086,0.1110048559319001,0.1415466296070132,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
2j,2v,-16.531775272795542,0.6114115318645312,0.0820196525303965,-16.63468489046383,0.6961808264579226,0.080084796192512,-16.265529670003037,0.6729643237819692,0.0807142010455366,-14.334085822221082,0.7234561931801845,0.0676506354004266,-14.143922680194414,0.6787868619988473,0.0894656744563668,-14.48996652480616,0.4883850983432608,0.0649755090712898,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2g,2c,9.585405977107888,0.6942572605474403,0.0692304933665179,9.694593134560794,0.7076462041111389,0.0782515215142154,9.886272876996662,0.7421517596158558,0.0737178477242302,8.742165898572463,0.7752172195391073,0.0481494910257218,8.689894517437361,1.0620849403411876,0.0313314262856588,8.475369083872634,0.9705777950400734,0.0345561685130857,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2t,3fln,37.50851375409522,0.1168327864823806,0.1295130276736281,37.45277730898027,0.1151916283603516,0.1285095654796786,37.58921196102279,0.1140163932027486,0.1305474131486016,39.61728383043786,0.0883835263428381,0.139152451476566,39.511832422195184,0.0808122746208485,0.1400493869235214,39.59132203542542,0.0874010973751658,0.1391893341806389,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2j,2l,66.63127013952402,0.181544142267756,0.1766301384298367,66.66761186845297,0.2040107196719641,0.1765429547509383,66.60471408410163,0.1837418748026083,0.176811627476626,65.6978620745204,0.1821603631319875,0.167309214046657,65.53453529895914,0.1523245704585479,0.1679330949746975,65.30936946061901,0.1675062366369833,0.1676394755890995,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2q,2k,69.73922032593744,1.652410577833104,0.0173913569594357,69.62970221643124,1.6778377019792017,0.0147043863089745,69.66308726910393,1.2557476395035083,0.0157927432479963,72.92763768112641,0.8142566568290669,0.0139008165345545,72.7343333335443,1.0207680961164032,0.0191731742599337,72.3919800959519,0.8719304383002141,0.0127448384387472,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2aa,3flq,171.27053856545555,0.6962256161353787,0.0570145138549592,171.6374813235908,0.6724317844555464,0.0502067110751898,171.2335682485744,0.6921469708250082,0.0564381816476029,173.23152385712754,0.529205609329326,0.0337691183214506,174.32886566742192,0.9354663980572788,0.0347634832325359,172.4389972952964,0.8897181109676456,0.0303364125961418,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2g,2h,-18.358820259126,0.4728626062216257,0.2245830480565745,-18.49281489323289,0.4586972502825125,0.225798667251742,-18.343511548324216,0.4624889453753749,0.2264485190640555,-16.92191326983797,0.5224463737184113,0.2243876819473399,-16.984431774244477,0.4480774246447827,0.2222511120416664,-17.10076113947428,0.5131038241278661,0.2225822694210198,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
3flw,3fly,-23.537245001858583,0.4164934503597235,0.110281209598548,-24.067742014883923,0.3139384444675078,0.1031211934969795,-24.26833000351624,0.3945322758536033,0.1051639140483594,-22.334018328266502,0.3691535142925354,0.1141670719040557,-22.68169035140008,0.3917907339232779,0.1182889774903272,-22.571970118599644,0.3515657895442842,0.1215913718939456,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
3fln,2v,-62.20011434652206,0.5515277809732404,0.0834397913366394,-61.77847750199575,0.510954500495091,0.0891995308945017,-62.00875411804504,0.5851349968049439,0.0857017773346143,-60.21484560626394,0.4381953764384048,0.0764167923196513,-59.44761990872929,0.4408669671097741,0.0871720336156711,-59.61776591558075,0.5221772932806582,0.0884028652190346,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2j,2ff,0.7121655198993282,0.4510612514991344,0.1676963767316964,0.6420375902250893,0.4832550441116526,0.1712441405712336,0.7812479113209988,0.4634173694262344,0.1720350806040495,0.5976382477165374,0.5045483462452254,0.1469485583021024,0.5418127512957382,0.5532726787966026,0.1480006211068583,0.842218395562248,0.5926269967738214,0.1528328209898146,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2l,3fln,-21.515789870310723,0.0813594972526273,0.10218704135965,-21.511750094976307,0.0807876079654213,0.1022286905741859,-21.53706286122198,0.0833312489874547,0.1016139257017818,-20.23442204359305,0.064038059538322,0.104265435158124,-20.18043607425958,0.070175658953618,0.1062284735953511,-20.229288398334628,0.0653688072838292,0.103727101942675,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2f,2e,3.588406824426902,0.0348890864698655,0.1232338746200178,3.579114313751958,0.0321204785919751,0.122779565907366,3.5794877071705,0.0324240826994336,0.1228945741547589,4.465370970006745,0.0680659155050788,0.13133197295793,4.473393275050277,0.0918675335816056,0.1328033082661007,4.4558542864134285,0.0836351827683183,0.133834722108005,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2gg,3fln,-11.94701456026208,0.6788426539735218,0.1392953774262092,-11.789607974511068,0.6799333031282899,0.1347096474226795,-11.759090803289483,0.7261938962971675,0.1344762826194704,-13.13177084980046,0.8638513363996837,0.1006250330848886,-13.108902875728536,0.9505401171582628,0.1009876867416619,-13.239980100565838,0.8140648464270753,0.1074480685630445,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2u,2k,-42.08710766216107,1.9354779234056272,0.0078422939097545,-41.71900183575375,1.8729524756276248,0.008703590102053,-42.263655594706975,1.5004211466856303,0.0053631995070707,-38.07910412128716,1.9653480582448584,0.0081457707032821,-39.08654388944933,1.731501080539562,0.0087891348245092,-38.76460389694783,1.272150866262759,0.0106515350626449,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2ee,3fln,3.718783912382406,0.5412363286299214,0.1089288548300555,3.895754469417958,0.581781886948043,0.1082438503842557,3.777052325614752,0.5869000955161453,0.1040670100001013,4.165372678185088,0.5795029969378843,0.0614340354586017,4.257943308329708,0.5639796913530896,0.0721745556816071,4.311128987962556,0.6482306808969814,0.0716884357145296,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2g,3fln,-2.3110711481837045,0.0195496043856825,0.1070925762084126,-2.32067122983242,0.0190336832400838,0.1072286586868544,-2.3188757538778613,0.0192747184353114,0.1071224051528669,-1.8242308377444685,0.0286973559841494,0.0971307872566602,-1.855618511271954,0.0284422095921158,0.0976520485842158,-1.8963809473569744,0.0301367743345524,0.0978687000506224,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2n,2r,4.230969133827702,0.4489210097587934,0.1298314918377187,3.8491582979314978,0.3862603076471839,0.1306682821279466,4.018133190670856,0.4684624633674742,0.1368065904620529,4.42931049836915,0.4897521666854067,0.1116635599176931,4.449137088816287,0.5534652458713708,0.1143622859537823,4.001470194363075,0.4646407877502872,0.1203924612205061,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
3fln,2e,4.0644583003137615,0.0294496831608544,0.1109466852847428,4.1346617525032086,0.0303786432262024,0.1116490385734803,4.09753265892817,0.0296470336665232,0.1118583713612433,4.837443845175069,0.020322339193837,0.0876955116644102,4.978265023866571,0.0216846872037608,0.0874737205563231,4.967784216546102,0.0209503332035499,0.0873885864759511,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2y,2v,32.36228534556763,0.3762729571690999,0.1187906957261087,32.668765598523,0.395706717719422,0.1193688574719927,32.83687867726122,0.3657895476446093,0.1181946073730088,34.27141313390742,0.3785489790052683,0.1278338111511751,33.801153351770154,0.3723448842266236,0.1080741852587484,34.91002841678515,0.3639056218784247,0.1238635183247714,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2f,3flz,4.331148512110957,0.0226641241000075,0.1075262227022792,4.321034824099747,0.0197830055141544,0.1073985222007137,4.327606089779898,0.0210980311581977,0.1077333495645404,4.160253097117163,0.0253105094985195,0.0877934005860533,4.261076172462067,0.0232028716680889,0.0879513008354676,4.134357189227381,0.025474966603452,0.088569437461661,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2j,2t,7.679353144518375,0.2289679008794677,0.1773563992597215,7.595032421813146,0.2095538047329131,0.1795809638072125,7.5494821864349,0.2241200005498519,0.1796890667666184,4.852475461254996,0.1873250662697662,0.1732800782151103,5.176342341324517,0.1558324572621961,0.1740853880061345,5.232154959241835,0.1676407303626214,0.1755850030288593,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2o,2n,0.6185661363355077,0.692073499092347,0.1490362632271565,0.7168438643096565,0.555794171015755,0.1558926281716807,0.9765846455108436,0.5784222661137441,0.1524423544126435,0.2248118371582597,0.616564892005722,0.1439551300605399,0.4511591720457797,0.7100610995918878,0.1486291726496499,1.0285990885701013,0.5060881891415617,0.1408563482798354,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2j,2k,79.16817626159789,0.3280978147949324,0.1560417417969835,79.2793506293641,0.3758532978627698,0.1603595242087453,78.9869029331962,0.3818473351571803,0.152285225919048,80.15646539404634,0.3277108083448307,0.1521245747888019,80.15894853593468,0.3423402820412714,0.1447920531109843,80.3424686102831,0.3811403207941595,0.1531727933825044,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2ff,3fln,44.85354386867835,0.3545754192021794,0.1684709907791413,44.8565881456431,0.359835703430219,0.1671988868760451,44.82967529598365,0.3849044078759137,0.1651030493946218,44.89062662003469,0.428660075625209,0.141679722492553,45.12173634010296,0.3986021584996852,0.1507878945339753,45.02344695348869,0.4010212451858098,0.1463472982647005,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
2j,2gg,56.95542819182479,0.8251982061543521,0.1229655643555015,57.07880446540512,0.8846664314970683,0.125385429970381,57.107516512576886,0.816469404686797,0.1200771743888498,58.56380355126248,0.918581883315121,0.1056879581422569,58.05598234585975,0.9890171790487178,0.1096194543788674,57.83099020722592,0.850296084220626,0.1057474274436655,Roche,roche_mix/jacs_p38/results_data,jacs_set,p38
