ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,system group,system name
meta methyl ethyl benzene,m-xylene,solvent,2,Janssen,2.576409326275772,0.0295389005537331,2.6377504214386827,0.0570775581308186,2.600144632190159,0.0587108919418918,2.560811909549791,0.0209149342042979,2.573452384231074,0.0393067965351663,2.542668543247389,0.0414721391984829,2.561938505222866,0.0170655461833331,2.588888377798138,0.0310018812756002,2.5442036938735075,0.0336105045337202,2.55733654545173,0.0148159038346175,2.521976783837315,0.0288796845012335,2.5400580094046736,0.0291384197745538,2.5593986584247705,0.0132587130925751,2.5509799686702057,0.0259692211005711,2.5509799686702057,0.0259692211005711,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
meta methyl ethyl benzene,m-xylene,complex,0,Janssen,4.070974131709686,0.030439394348575,4.150859524296487,0.0676325681208782,4.049772415629098,0.0685560774265654,4.227489666891849,0.0205245568651538,4.236953080620309,0.043488277858541,4.225346840540029,0.043348923914546,4.211427515097246,0.0168230424021009,4.178759280724985,0.0365617645704578,4.232297092418222,0.0346559052203866,4.182723060175417,0.0147756086518966,4.200514479269081,0.0307765863059288,4.196451104409781,0.0303441305744359,4.168481380937419,0.0132691192540084,4.171914108149043,0.0272179842898288,4.171914108149043,0.0272179842898288,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
meta methyl ethyl benzene,m-xylene,complex,1,Janssen,4.322008540429956,0.0292601579737587,4.281519232223382,0.0543661409618052,4.253066816115764,0.064327647800144,4.1818445385326735,0.0210894706830828,4.191065252687434,0.0381651030518166,4.139518833991504,0.0452281332060829,4.10299291380617,0.017480586631781,4.1107221637057165,0.0327352436610817,4.083161744779615,0.0370112367275186,4.104362807400046,0.0151338664367586,4.088016864662319,0.0308468531349569,4.075826498222765,0.0320186271077335,4.123566715065197,0.0134227399919117,4.103100907684653,0.0282879669726292,4.103100907684653,0.0282879669726292,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
meta methyl ethyl benzene,m-xylene,complex,2,Janssen,4.421749470076769,0.0275886158594103,4.382520970314792,0.0739219030062864,,,4.321149671355896,0.0200394045653432,4.344944208186743,0.043202127698554,4.189605990178569,0.0624416771768671,4.318771940804029,0.0163361217112632,4.329151520166915,0.0360432816255412,4.259332230156178,0.0427952503963228,4.304928172778229,0.0141762485191505,4.2915002656284775,0.0311869019347333,4.255830858445466,0.0346380511954424,4.313063144550038,0.0126843755215474,4.271972374841176,0.029851594295166,4.271972374841176,0.029851594295166,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,propyl benzene,solvent,0,Janssen,-1.147652230594799,0.0309561587320218,-1.1062727992755472,0.0607236006578521,-1.136677133599311,0.0658994252624874,-1.1487308107136962,0.0219979235160924,-1.204857862852836,0.0455863247188171,-1.126742590785874,0.04564455844928,-1.127426933682767,0.0178576846804485,-1.1166167101773308,0.0385374240943135,-1.1263602695517745,0.0372220603106708,-1.1336069932752053,0.0154738082761746,-1.125120974499138,0.0326155814729726,-1.1666734758666504,0.0324071790839029,-1.1401260003510207,0.0138545043364333,-1.1638393922088182,0.0288708623109757,-1.1638393922088182,0.0288708623109757,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,propyl benzene,solvent,1,Janssen,-1.204390318154485,0.0316723054117084,-1.1149150524033455,0.0604799124547441,-1.1095384363857006,0.0701281562767684,-1.118644551875917,0.0219687173292264,-1.048021006673897,0.0412287739659279,-1.0199421393732122,0.0439942980405362,-1.1319574087474948,0.0179886563744408,-1.1162659281850222,0.0350939737952224,-1.092058638138229,0.0355361443751818,-1.1413378707339072,0.0155680584425244,-1.1285556811124375,0.0307245287132183,-1.1075184175731103,0.0303290039485644,-1.176373383996133,0.0140517089599024,-1.1470401259636398,0.0271902452090438,-1.1470401259636398,0.0271902452090438,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,propyl benzene,solvent,2,Janssen,-1.2612500124780142,0.0312735000674331,-1.344146888402577,0.0594850111984811,-1.3167736718494731,0.0605457502640051,-1.2532722758268444,0.0220866134252619,-1.277859047381538,0.0400194111810247,-1.262205022361687,0.0409092160191897,-1.216035804417279,0.0180248755752104,-1.242204547051519,0.0319444741753647,-1.2120425102971757,0.0331287315409683,-1.1773585938181712,0.0155717265118724,-1.1654425452234218,0.0278294208187754,-1.1594478966761057,0.0282790443498649,-1.1572995283159038,0.0138828492147141,-1.1453956205630047,0.025174970660396,-1.1453956205630047,0.025174970660396,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,propyl benzene,complex,0,Janssen,-1.6858841728146077,0.0425214262162769,-1.7822849105683194,0.0805788507994457,-1.7485768162045416,0.0842403286323616,-1.6992515261830674,0.0301901131465023,-1.7260281414450318,0.0676745239827002,-1.7654649007885284,0.0588711555555897,-1.703654171264568,0.0247300561610624,-1.7388698400626117,0.0489489340996844,-1.7545894883880149,0.0479693478548328,-1.6676511225687676,0.0212560327872234,-1.6736731544308387,0.0412226464388761,-1.6962095878783834,0.0410477808322184,-1.6817776747654811,0.0190088740004267,-1.7128203783694005,0.0366344497041318,-1.7128203783694005,0.0366344497041318,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,propyl benzene,complex,1,Janssen,-1.8809801747676127,0.042955449207279,-1.8222501651501195,0.0913902821645668,-2.124472672899268,0.1197999726955656,-1.8561012948377695,0.0304928941422049,-1.847656404041947,0.0602193198912135,-1.9130402204152424,0.0737770716927396,-1.7961504053726254,0.0246684141820216,-1.824320087299305,0.0464537133581905,-1.814172708531392,0.0573982468512268,-1.869388441793529,0.0216099141372229,-1.8548210974733963,0.0449021713932578,-1.924002262245852,0.0496697180980458,-1.9595240669205736,0.0195996136892966,-2.011790354599005,0.0445699136673384,-2.011790354599005,0.0445699136673384,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,propyl benzene,complex,2,Janssen,-1.7513357619029406,0.0419642343444709,-1.7213470734235812,0.0794222686188379,-1.778919524540901,0.0847740092890053,-1.8140640257860705,0.0301464310667351,-1.9056260229925184,0.0599959976659197,-1.764099053758368,0.0592983729257897,-1.760967091435401,0.0245175951347681,-1.7408215578357744,0.0468651126719619,-1.7230400087393227,0.0480864683335189,-1.7278078051014012,0.0212329431885073,-1.7250619636072198,0.0406789321506711,-1.701768100972309,0.0416419507272675,-1.7608967761261909,0.0190984229067795,-1.745635275604837,0.0374962570939653,-1.745635275604837,0.0374962570939653,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,ortho methyl ethyl benzene,solvent,0,Janssen,0.0800520333194098,0.0341438741772075,0.057144332440512,0.0698679861477096,0.2477558742856447,0.0692632432306357,0.1250765481063654,0.0242944841526085,0.08663600318455,0.0493793614059538,0.1983904887205753,0.047815721706301,0.1436992374523446,0.0199638907376058,0.1329809032234144,0.040403753401036,0.2051896691218233,0.0388473370265174,0.1441789387867213,0.0172846668207708,0.163085099696068,0.0341174674418897,0.2005531202707899,0.0335886924513316,0.1371299579042602,0.0154246209677518,0.1719529883397894,0.0298854160452355,0.1719529883397894,0.0298854160452355,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,ortho methyl ethyl benzene,solvent,1,Janssen,0.093205841036591,0.0340396770198391,0.0163619027924185,0.0662364019554354,0.0953831574752464,0.0709701451754166,0.0956543523974168,0.0240558952269246,0.1510422285757844,0.04836985951756,0.0787576918906504,0.0497038582409605,0.1084374347914195,0.0197271409676038,0.1204307032192974,0.0411272575179996,0.0901013453101915,0.0406344564716921,0.1057240642455637,0.0170770658704529,0.1067382596476744,0.0344401728185576,0.1025627613833342,0.0351512326323512,0.1074619464847488,0.015274053903786,0.1130165490012884,0.0313893260195499,0.1130165490012884,0.0313893260195499,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,ortho methyl ethyl benzene,solvent,2,Janssen,0.0917678424238257,0.0341179903247712,0.0405145250081109,0.0679755050082101,0.1606296805762176,0.0771580130533891,0.1046224864082025,0.0241408954329597,0.1133396927958607,0.0540774428966727,0.1470868469238298,0.0535294420676355,0.0932772980948625,0.019664673226065,0.0263519005938396,0.0435508180106702,0.1135197149098375,0.0433864177304095,0.1075521561405184,0.0170643961292169,0.1065212903021311,0.038076875570103,0.1406284029229491,0.0376111891059314,0.1066113017927294,0.0152687638470318,0.1012546135236096,0.0334273935481015,0.1012546135236096,0.0334273935481015,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,ortho methyl ethyl benzene,complex,0,Janssen,1.249361939549032,0.0486087824877617,1.2664565995691963,0.0863405552944079,1.237454913126244,0.1021121260336609,1.4280767954859337,0.035100914048979,1.383095976108828,0.0633667552073389,1.430392202433192,0.0730495925574817,1.4977482881037023,0.0289499518440501,1.4946213185520163,0.0597858969604029,1.5473068746313885,0.0604295212731431,1.5125076968030051,0.0251352153432959,1.5353121899017872,0.0527937699660192,1.5448323191803532,0.0521839444391179,1.587416463644555,0.022700296949431,1.6189292929597503,0.0471360294133408,1.6189292929597503,0.0471360294133408,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,ortho methyl ethyl benzene,complex,1,Janssen,1.1877041016312535,0.0481098343836249,1.1949323051675498,0.0931016879445844,1.059021003595299,0.1008277517660153,1.2342450411679045,0.03430307645844,1.20858309900065,0.0655819403556104,1.200054849181221,0.0710583913625158,1.2586993378821831,0.0281269275605191,1.337620780552407,0.0565816384405883,1.2201319479279369,0.0579528667380031,1.339017189101248,0.0246774009158369,1.2645118880821795,0.0485985458202751,1.2960918484977768,0.050783472350153,1.4068125462426682,0.0223766413267799,1.374050648389974,0.0461647284763979,1.374050648389974,0.0461647284763979,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,ortho methyl ethyl benzene,complex,2,Janssen,1.224847412776034,0.048358443456668,1.2593396405635695,0.1122394821539927,1.9321367989517269,0.4684662814875401,1.2402271483259577,0.0341876850468215,1.2726959044982644,0.0695531488446571,1.433401306512922,0.0975052000757087,1.2726580020728702,0.0280190990388023,1.3324510847429842,0.0633350732261154,1.4193956636817628,0.0693671668515507,1.2918692057436438,0.0243204963912735,1.3116982159474289,0.0517663009621197,1.4319050141981926,0.0570007166300915,1.3430720972694852,0.021973997855529,1.4295852257022212,0.0495409585959587,1.4295852257022212,0.0495409585959587,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
propyl benzene,isobutyl benzene,solvent,0,Janssen,2.289775254560663,0.0307029505062913,2.35320989588054,0.0662643716072666,2.2614301774448795,0.0652234189350336,2.250217502793107,0.0215776375398838,2.2678463753995044,0.0388665544931648,2.2541047245211017,0.0436241828147638,2.2480215222685853,0.0176273011473911,2.2224484319645565,0.0315991012040631,2.23828573369996,0.0349634003732111,2.250549422455024,0.0152627184781853,2.2062689820094805,0.0294793381453174,2.233176060126392,0.029941422835297,2.2547133931073304,0.0136486853743402,2.238551815098428,0.0266529150492503,2.238551815098428,0.0266529150492503,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
propyl benzene,isobutyl benzene,solvent,1,Janssen,2.1372247397324604,0.0297118358418154,2.1055514854837805,0.0656843434764239,2.194725203598052,0.0649480993255748,2.151835653185955,0.0211178089329349,2.1561550406580685,0.047138021106593,2.188240198448577,0.045275737882837,2.1730681973290555,0.0173322670026765,2.140544599622199,0.0371988238168179,2.200683669792194,0.0370207660516733,2.161060633821286,0.0149492198085,2.1263974027594403,0.0320241349213667,2.197877855454867,0.0319897615771548,2.1568923935204176,0.0133454755568187,2.1839252277376318,0.0284281097494971,2.1839252277376318,0.0284281097494971,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
propyl benzene,isobutyl benzene,solvent,2,Janssen,2.265374101892937,0.0306676026915522,2.315813513575784,0.0569159688711201,2.353708533511004,0.0751534744883647,2.249897148007581,0.0215820348609687,2.2935031366691887,0.0411377627565679,2.3312424822855564,0.0525244641324412,2.235180372978206,0.0175656327584658,2.2255897844874597,0.0349349498696392,2.237984090860451,0.0415762736687047,2.2203807895928933,0.0151589464721515,2.2592175653194912,0.0322676485078868,2.231222346263934,0.0358650123953457,2.217685698446181,0.0135340356217975,2.218322487951963,0.0317409492160183,2.218322487951963,0.0317409492160183,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
propyl benzene,isobutyl benzene,complex,0,Janssen,2.87666568109956,0.0393772884176206,2.8344660055728537,0.0835377755570766,2.9056284301684503,0.0823783439883608,3.018485848385447,0.0286577925333231,3.042676648229424,0.0580739950389986,3.0571689156403887,0.0594728261434082,3.021160779586025,0.0234590011948088,2.9771670528056613,0.0477413165245129,3.050473820407103,0.0482218399774434,3.004379874388504,0.0203421055137288,3.0053492272594244,0.0411769207230114,3.0136889000200786,0.0416477731341753,2.997967535831485,0.0182518903211743,3.010942724791082,0.0373965703283459,3.010942724791082,0.0373965703283459,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
propyl benzene,isobutyl benzene,complex,1,Janssen,2.9995065148379387,0.0404395825068439,3.0792571661579355,0.0861833511613286,3.047107593400992,0.0875622165852109,3.0036170485574742,0.0288240631407503,3.0408640235054403,0.0624835455508698,2.9811746606261043,0.0609848691629442,3.049896069645656,0.0237906772852836,3.016554667081467,0.0473202366421449,3.0241597164887217,0.0499932794789023,3.142212215007796,0.021101201594995,3.158203498616823,0.0425125025299589,3.1258614030647087,0.0441272079074315,3.1369208564649265,0.0189085365826401,3.134341365774277,0.03959132853265,3.134341365774277,0.03959132853265,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
propyl benzene,isobutyl benzene,complex,2,Janssen,2.8233636911025406,0.0395521782724431,2.9181773116879337,0.0934648492459482,2.846683812125676,0.0918573514713194,2.8752927865047284,0.0282737579108337,2.847151464331439,0.0623743935854428,2.92674916426373,0.0646482752830239,2.8738545603549683,0.0232728260018374,2.8286908064483365,0.0518200537255204,2.897806252091918,0.0527529902827867,2.8868504685148806,0.0202476349960873,2.926773398703956,0.0461544638087036,2.94328842399336,0.0459863600627409,2.9234914010545032,0.0182707285660735,2.9853061890978423,0.0415094516097044,2.9853061890978423,0.0415094516097044,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
p-xylene,para methyl ethyl benzene,solvent,0,Janssen,-2.5440178741648407,0.0294394664080367,-2.612127703426867,0.0563594488047859,-2.5355448971895926,0.0553276462742236,-2.558132042989203,0.0208150040139059,-2.572887319095803,0.037123569448089,-2.535531877180446,0.0386638139426519,-2.5522405718946524,0.0170478297060924,-2.5383119339210265,0.0306300670128809,-2.536108358330269,0.0315133245717164,-2.563112676429367,0.0147298958086265,-2.5806835671250776,0.0267742349820113,-2.560022085283083,0.0271340139423238,-2.5579395952339663,0.0131848930710146,-2.5530576544021177,0.0242774143307521,-2.5530576544021177,0.0242774143307521,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
p-xylene,para methyl ethyl benzene,solvent,1,Janssen,-2.5809514691235296,0.0291641393814016,-2.673295999767977,0.0660248494853883,-2.6291816711602287,0.0686275646270521,-2.589565387761252,0.0206277062026029,-2.598737675926128,0.0448078870150087,-2.6330184979748448,0.0428869017181772,-2.581255403397864,0.0169147546817757,-2.548336582095191,0.03516946065023,-2.6353606483323304,0.0337571177084574,-2.578715937702258,0.0146753106681765,-2.581878238742996,0.0289816410089006,-2.5969205897127625,0.0291374664504681,-2.5702109363718577,0.0131614761368576,-2.57966482233306,0.0259345284910529,-2.57966482233306,0.0259345284910529,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
p-xylene,para methyl ethyl benzene,solvent,2,Janssen,-2.618937521554144,0.0287833448773847,-2.6050502121768937,0.050851015042697,-2.636848675128403,0.054214422480774,-2.576432458395348,0.0206559584729576,-2.540804596126648,0.0381455132949749,-2.5543514929373785,0.0388902658047335,-2.575949835411078,0.0168780974059677,-2.54940205347265,0.0316125558143975,-2.5593697895658503,0.0316044207097111,-2.580458865014228,0.0146159749829309,-2.555443995991393,0.0275834615576274,-2.556352731218018,0.0273577774161505,-2.5810364362651885,0.0130785268386803,-2.558352069187707,0.0244766733471573,-2.558352069187707,0.0244766733471573,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
p-xylene,para methyl ethyl benzene,complex,0,Janssen,-4.765258885314903,0.024966435957333,-4.782456907113137,0.0566991178267879,-4.7963017384109135,0.0604915311958787,-4.7452047743339465,0.0180587241326906,-4.787487896322957,0.0397347860245007,-4.762504410587633,0.0435058977099604,-4.71927071455318,0.0148925267151375,-4.728299534052408,0.0341271518913768,-4.723716486325797,0.0358990065834187,-4.663112723455975,0.0131144891132643,-4.658551207078239,0.0303669966724964,-4.650673106287901,0.0316670443507428,-4.634839326903637,0.0118498925717071,-4.634376901512533,0.0285381781348361,-4.634376901512533,0.0285381781348361,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
p-xylene,para methyl ethyl benzene,complex,1,Janssen,-4.733167649858649,0.0260997373797582,-4.775745292530964,0.0515190111558132,-4.72676876158264,0.0531542079394558,-4.71258632812947,0.0185268615632545,-4.745217930314639,0.0356996840189906,-4.718620437796302,0.0367317238093672,-4.691721737299359,0.0151703666085771,-4.70753824101457,0.0295638813288523,-4.673076887855721,0.0300930792132756,-4.698200397563731,0.0130610347549131,-4.7086030011537545,0.0253937342857169,-4.694625731559499,0.0257357150334422,-4.685833846824973,0.0117199931598111,-4.681909971493566,0.0230582862008562,-4.681909971493566,0.0230582862008562,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
p-xylene,para methyl ethyl benzene,complex,2,Janssen,-4.712522199737514,0.0260050482813067,-4.693282110391222,0.0503827639196908,-4.632927803672,0.0604746357707903,-4.660051961111262,0.0187451242802756,-4.644766254440581,0.0368723655762151,-4.6133316234406685,0.0429352485598019,-4.651067461173874,0.0153639199108709,-4.687544111865378,0.0320358099517137,-4.623171559386056,0.0349127517730311,-4.657877409923031,0.0132660907664609,-4.655822059149391,0.0284333393543801,-4.629991149114727,0.0299954574069439,-4.651250793635362,0.0118551070675844,-4.615569485103944,0.0267750797992076,-4.615569485103944,0.0267750797992076,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
