ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed,system group,system name
4a,6,0.301194211912202,0,1.0,0.2310750671227334,0.0497761668941108,0.8048163913356335,10,5,7,0,2,0.4520547945205479,52.31390031050651,0.6510263929618768,0.7222222222222222,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,0.665593147277832,0.0,11.994117647851374,0.0953295472683373,1.339670347988431e-07,1.9632623195648196,0.0412925113618833,12.148627257008885,0.0981196301598623,1.3846384661064806e-07,1.9751205444335935,0.0386580030814008,12.178752001208297,0.0952969007395652,1.3853657776508046e-07,1.9772741794586184,0.0397361460149158,13.148769324740105,0.1336837050845907,2.8221182823181152,2.997153282165528,0.0210855819478281,14.384824424165268,0.1264323903479484,2.787278175354004,3.001166343688965,0.024354414333554,13.739710160919357,0.1354430326191875,2.7577123641967773,3.646715641021729,0.0253558531883888,,fragments,jak2_set1
5,3,0.522045776761016,0,1.0,0.2085779786131442,0.7659976120093833,0.6345699961153822,15,1,1,0,0,0.4153846153846154,7.277627338597995,0.8520710059171598,0.8823529411764706,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,2.554185390472412,0.0,28.192729330321843,0.0712253410509058,1.5121895557967949e-07,1.3153491020202637,0.1737353916312187,28.174605398100223,0.0747099615126988,1.5294102695406766e-07,1.3135781288146973,0.1710459846590396,28.226990927436,0.0726896771544669,1.5656254959139917e-07,1.3193347454071045,0.1729496274068534,32.30671968678779,0.0931300351497834,3.755936622619629,4.190488815307617,0.0809017343819327,32.37275144847232,0.0931152140259684,3.720835685729981,4.669704437255859,0.0843935065455747,31.986731200043657,0.0896769791563028,4.5116286277771,4.781466007232666,0.0821102764160514,,fragments,jak2_set1
4a,1_3E62,0.301194211912202,0,1.0,0.2069628903398537,0.4543667645865683,0.7993792698408679,10,5,1,1,1,0.5,57.78553293486098,0.5825242718446602,0.7272727272727273,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,0.8775386810302734,0.0,3.858837237011061,0.0646672343442843,1.2226720969010785e-07,0.5441340208053589,0.1424200483716629,3.9604704069090366,0.0535717432218133,1.2445661923266016e-07,0.6144969463348389,0.1421823098750172,4.085568836111988,0.054814993604141,1.1477627026579285e-07,0.5832982063293457,0.1418884021123999,5.984304305003287,0.0526005687059416,3.186392307281494,3.5712008476257324,0.1570573334911569,6.196379406378115,0.0546237683643804,2.935863256454468,3.089067220687866,0.1582089796563398,6.242010357247453,0.0526050582128385,2.3178398609161377,2.579792022705078,0.1593836276131784,,fragments,jak2_set1
2_3E63,1_3E62,0.2725317930340125,0,1.0,0.1976004851515705,0.4235976037715812,0.9910039766470568,10,6,1,1,1,0.5,83.15004850092498,0.4928131416837782,0.7142857142857143,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,1.920318603515625,0.0,1.374523013670778,0.0646329619270538,1.387504227068348e-07,1.2320634126663208,0.1354046218402767,1.4835505831321527,0.0642671601048229,1.116828300951056e-07,1.250341296195984,0.1398115476189345,1.4571644862416346,0.0652560659058916,1.1863528470712481e-07,1.2634108066558838,0.1391881794015839,2.8861733945914323,0.0655870726783578,2.837475061416626,3.231719732284546,0.1172002646709606,2.7322947594263485,0.0725845141245357,3.0249500274658203,3.5081348419189453,0.1196478013886257,3.0593777717737245,0.0816546354991311,2.924675703048706,3.307847738265991,0.1170132096863248,,fragments,jak2_set1
6,7,0.522045776761016,0,1.0,0.2299039494773497,0.6311170327629878,0.5183207051185815,16,1,1,0,0,0.4935064935064935,0.5912801272580737,0.7980295566502463,0.6753246753246753,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,-2.6619410514831543,0.0,40.47215148372275,0.0953389877021681,1.6114113066123537e-07,2.240596055984497,0.1448214862491854,40.3869096598178,0.0901978400222807,1.665232787217974e-07,2.253749132156372,0.1467226387970212,40.424266855709966,0.105284438651645,1.593096783381043e-07,2.2244040966033936,0.1407730714612954,38.53671089977783,0.1084655153997455,2.0055482387542725,2.2253379821777344,0.1364742162508687,37.34986676977246,0.1034967620433241,2.053682804107666,2.486157178878784,0.1447510722977789,38.07256782915154,0.1136636314467314,2.174964427947998,2.272170066833496,0.1401049294535152,,fragments,jak2_set1
2_3E63,3,0.5488116360940264,0,1.0,0.1465755214460751,0.8219105018849691,0.7119293613988414,15,1,1,0,0,0.5789473684210527,4.735023948106345,0.9344729344729344,1.0,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,2.6713943481445312,0.0,-1.6363264646674345,0.0684033821428051,1.614226334822888e-07,1.3408451080322266,0.1627170566468048,-1.4778717520156093,0.0668198027089699,1.5413831988553286e-07,1.3292913436889648,0.1625927112550902,-1.4838479878088382,0.0644157232148177,1.686479720319767e-07,1.3192356824874878,0.1620107957892289,1.3492528908355597,0.081689780438052,9.713286399841309,9.769268035888672,0.0957772765544675,2.186182737024214,0.0865607519069561,5.256414890289307,5.365523815155029,0.0960511569074934,2.2358243864924177,0.0872832184084343,4.536324977874756,5.263576984405518,0.0957242255282681,,fragments,jak2_set1
2_3E63,10,0.8607079764250578,0,1.0,0.1383799421407907,0.9564247466169776,0.62145766956269,16,0,1,0,0,0.5230769230769231,1.1563828423148834,0.8195266272189349,0.7714285714285715,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,0.7630343437194824,0.0,-25.337588017315763,0.041013937540391,1.7852158862297077e-07,2.123048782348633,0.1484303204814285,-25.25336416549522,0.047647102728803,1.6145112624599278e-07,2.129743814468384,0.1481061915337645,-25.209205304806225,0.0388153082141619,1.576630381805444e-07,2.107552528381348,0.1471142051035319,-26.091444924337488,0.047384211927905,2.470589637756348,3.30543851852417,0.1442387394639825,-25.937528721954003,0.0457557973516107,2.4477360248565674,2.789241313934326,0.149358863668093,-26.192088466815257,0.0562986363663719,2.8858025074005127,3.054921388626098,0.1482076031985339,,fragments,jak2_set1
2_3E63,9,0.9048374180359596,0,1.0,0.0664697193500738,1.0,0.7692963662604635,16,0,1,0,0,0.6271186440677966,7.371151085492556,0.925925925925926,0.9714285714285714,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,-0.4568705558776855,0.0,1.0058252849079423,0.0229880704558785,1.5017795362837205e-07,2.122258186340332,0.1004047921260248,1.0009201705127933,0.0234203138138465,1.769418247477006e-07,2.0976948738098145,0.0995846854772751,1.0446080233397772,0.0242569129477349,1.9762754277508066e-07,2.1184864044189453,0.0996701637138522,0.4948935442751981,0.0336961903132071,2.976768493652344,3.214958906173706,0.1143209372135557,0.5740249446827281,0.0373716209395602,3.2507612705230717,3.3935041427612305,0.1175608873092724,0.3999453948690397,0.0296794526247803,3.269585132598877,3.519308567047119,0.1184508975478517,,fragments,jak2_set1
9,10,0.951229424500714,0,1.0,0.1424336874432554,0.9790789306212506,0.6172704347523782,17,0,0,0,0,0.5671641791044776,6.214768243177673,0.8905325443786982,0.7777777777777778,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,1.219904899597168,0.0,-32.828133430693455,0.0311493310819847,1.7872595492463009e-07,2.127661943435669,0.1390562155278217,-32.9150258379887,0.0315129949211445,1.8625698317009665e-07,2.128216028213501,0.1387742457076271,-32.85786606006887,0.0315587866933727,1.6886828291262648e-07,2.1618905067443848,0.1393582170625995,-32.8747030482973,0.0324624008237984,2.7499747276306152,3.022082805633545,0.1370003305719574,-32.78089492448981,0.0345237997122996,3.65841293334961,4.077031135559082,0.1339864209044627,-33.06251381858438,0.0359169700137718,2.51711654663086,2.8251945972442627,0.1354250756828605,,fragments,jak2_set1
13_3E64,22-flip,0.9048374180359596,0,1.0,0.0401519262072707,1.0,0.7660471170237076,24,0,1,0,0,0.6385542168674698,7.819682608781648,0.9545454545454546,0.9696969696969696,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,-0.410679817199707,0.0,0.2543735850507321,0.0311262060358752,1.960862903160887e-07,2.576207160949707,0.1049791390831381,0.2637480871767108,0.0314945693943394,2.098071689715653e-07,2.6255524158477783,0.1049454645714765,0.2410879750063041,0.0320639850972593,2.0178123349978705e-07,2.604170799255371,0.1057875798554944,-1.1667135313529362,0.0412358789103588,2.423636674880981,2.74910831451416,0.11176451855378,-1.1547212412796604,0.0378726415689922,2.399184226989746,3.32119083404541,0.1148795593608812,-1.1488493964869382,0.0351598936786363,2.873518705368042,3.512136220932007,0.1127420971722008,,fragments,jak2_set2
13_3E64,21,0.9048374180359596,0,1.0,0.106053983992808,0.94973506977846,0.6453928047503377,24,0,1,0,1,0.5783132530120482,24.289838706769046,0.9136655155402073,0.9696969696969696,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,1.3566017150878906,0.0,-0.983542963682804,0.0292623669457757,2.3072325916473346e-07,2.5889573097229004,0.0994401088001687,-1.0194443941330336,0.0298167303817177,2.0236228692738226e-07,2.583013772964477,0.0993895286635563,-0.9586813291707224,0.0294886311547143,2.226501294444461e-07,2.5886552333831787,0.09908262521361,-1.0506241824515137,0.0384327471034153,2.6633448600769043,3.855629205703736,0.1069355996948048,-0.7572904457886644,0.0388047752036852,2.623729467391968,3.0700130462646484,0.1069044091007906,-0.8825129366150196,0.0493321554142562,2.296494245529175,2.884829521179199,0.1067606576165946,,fragments,jak2_set2
20,22-flip,0.8187307530779818,0,1.0,0.0870591527672516,0.9980553061252596,0.6889180989508608,24,1,1,0,0,0.46875,2.0462891611476834,0.9471458773784356,0.9803921568627452,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,-2.039952278137207,0.0,-0.5471618449322047,0.077760394748301,2.198860471480657e-07,2.794693946838379,0.1229147837030817,-0.6329894970996058,0.0777613419032173,2.279018644912867e-07,2.7858529090881348,0.1244284169067338,-0.719740154575074,0.0762605873660612,2.1421284657208162e-07,2.7807862758636475,0.1169996387945427,-0.8514011789367648,0.0852955806022066,2.185358047485352,2.69272780418396,0.1268328294311499,-0.7268321883514285,0.0877251324206391,2.227210998535156,2.936385154724121,0.1203218935893119,-0.4712768763523793,0.0753022574693998,2.241706132888794,2.638317584991455,0.12927055119623,,fragments,jak2_set2
21,20,0.951229424500714,0,1.0,0.1015622895998113,0.9480343921293324,0.6398074338746778,25,0,0,0,1,0.7,18.51644525913508,0.8909718796250616,0.9411764705882352,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,0.2726707458496094,0.0,0.6276682819858637,0.07771842312683,2.199897153332131e-07,2.566767454147339,0.1193349555921281,0.6488954973227927,0.0736024598463464,2.286095792669585e-07,2.571484327316284,0.1214106298883733,0.7028995967185537,0.0707517334819209,2.2117291109680082e-07,2.556302070617676,0.1238773476590569,-0.5647166426401428,0.0924861208994379,2.9708025455474854,3.6347711086273193,0.1090114700989283,-0.2774828768553916,0.0803846997742906,2.586249828338623,3.12146258354187,0.10821156119419,-0.3881407968727188,0.0847790349794506,2.5966763496398926,3.0637764930725098,0.110711487204822,,fragments,jak2_set2
13_3E64,14,0.3328710836980795,0,1.0,0.1636845648524399,0.471340674272416,0.6849337135274396,19,5,4,0,1,0.6447368421052632,17.708490478205817,0.9313142239048134,0.7311827956989247,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,1.907135009765625,0.0,-35.27540553847976,0.1453009999818874,2.5268622039220645e-07,2.260836124420166,0.0847472061507013,-35.11218291118917,0.149568043885121,2.3983290020623826e-07,2.226811170578003,0.0827623762788335,-35.38429805998825,0.1552864155504765,2.4597201786491496e-07,2.2657549381256104,0.082268731419151,-34.885908913707,0.1481543132380964,3.874589443206787,4.8550705909729,0.0658090464950793,-34.59704090862514,0.1531188177549995,2.865793228149414,3.442046642303467,0.0839276346795408,-34.27413383575627,0.1737257011226579,3.2450239658355717,4.182389736175537,0.0769129423450481,,fragments,jak2_set2
14,15,0.3166367693790532,0,1.0,0.1856793363792489,0.5990334591034661,0.5800080094270107,20,3,4,0,0,0.6623376623376623,17.714855859309466,0.7649234020073956,0.8888888888888888,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,0.4106793403625488,0.0,12.950908277781698,0.3065644226935714,2.395843807789788e-07,2.3110201358795166,0.0041197297738713,16.83036196294676,0.1326815644477013,2.490199904059409e-07,2.564607620239258,0.0455506165090072,12.638576645266353,0.3454788071855216,2.3083106270860299e-07,2.398472547531128,0.0036276290925206,12.42308116198516,0.2459720654906773,3.401996374130249,5.053707122802734,0.0085799205495637,13.685755839624782,0.2633298053755206,2.7156128883361816,3.185644149780273,0.0072274426929494,16.0393330810034,0.2867171648143578,2.926791191101074,3.653193235397339,0.0042351376712671,,fragments,jak2_set2
14,12,0.149568619222635,0,1.0,0.2179535439948881,0.2398858614288854,0.4782957871773502,16,7,8,0,1,0.5476190476190477,9.939866259766688,0.7582477014602488,0.7311827956989247,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,0.3549685478210449,0.0,27.669323481978893,0.1938993598602064,2.039704725120828e-07,3.0084149837493896,0.0199960330212629,28.280431286714084,0.1891206397244336,1.6600205299255324e-07,3.2406094074249268,0.0216222884744989,27.761836328319102,0.188022463507767,1.7928137197031901e-07,3.106083393096924,0.022109834985429,29.46030893354009,0.2037141297356177,2.77591609954834,3.467536449432373,0.0240049589241854,29.185608556591724,0.1974352409500946,2.995185375213623,3.706895589828491,0.0232639404640618,30.31952189420661,0.1915393842062717,2.7669994831085205,4.038427829742432,0.0245865021913829,,fragments,jak2_set2
18,14,0.3499377491111553,0,1.0,0.2108778691213775,0.5779392764451932,0.6814370601230668,18,3,5,0,2,0.5316455696202531,43.73466404023253,0.6562296151337247,0.7555555555555555,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,0.5353412628173828,0.0,77.10545053117262,0.176306696349868,1.9539672280188825e-07,2.561707019805908,0.0295749052077898,77.48196052388704,0.1678903479576844,2.1275158701428157e-07,2.413903951644897,0.0360168019821817,75.95266923733007,0.1663029281051449,2.0734647421249974e-07,2.4095680713653564,0.0294507498726828,78.28612536537823,0.261595734839969,3.0616183280944824,3.91173243522644,0.0274359962682355,78.8113137939236,0.1907170430176954,4.4227614402771,5.767295837402344,0.0310270169551407,77.92839380189577,0.2180947924541897,3.249237060546875,4.624584674835205,0.0336584843945816,,fragments,jak2_set2
18,15,0.2725317930340126,0,1.0,0.2246114860452047,0.3977327061054766,0.840798205357475,17,4,7,0,2,0.4880952380952381,61.449519899542,0.6185185185185185,0.7555555555555555,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,0.9460206031799316,0.0,115.83602118740905,0.1555028193782815,1.9050170863010865e-07,2.607147693634033,0.0356597169536824,115.72366866992324,0.1478344044563775,2.131555589812706e-07,2.585505247116089,0.0353482151015273,115.32701200262235,0.1667941129885314,1.7932990203917146e-07,2.547680616378784,0.0354272452414009,116.4985283239904,0.2153478598974521,2.9389069080352783,4.027500629425049,0.0182183998227011,117.8462567118215,0.233758273212369,2.719980478286743,3.613649606704712,0.0136928739226851,118.30685799477196,0.2225368371478862,3.188406467437744,4.094358444213867,0.0147793649706661,,fragments,jak2_set2
21,18,0.522045776761016,0,1.0,0.2503612739818591,0.6888676686786668,0.6306066463891152,20,5,1,0,0,0.3229166666666667,85.7329932252074,0.6534190531852718,0.8333333333333334,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,0.0151920318603515,0.0,-98.785276070576,0.1230483655373121,2.0314053017500558e-07,2.594692707061768,0.0466510915783833,-99.04629737262285,0.1308263101711729,1.976098218392508e-07,2.6220803260803223,0.0470699452456299,-99.15928664542948,0.1089573311169467,2.1441823605528046e-07,2.58115291595459,0.0460394612924864,-99.58058878036898,0.1484505731810027,2.31948471069336,2.847216844558716,0.025496314217126,-98.3273650423324,0.1737450785220951,3.355210304260254,4.236557960510254,0.0306786446119525,-99.41777985655904,0.1481467023300711,2.49255108833313,3.057518243789673,0.0277554643246415,,fragments,jak2_set2
13_3E64,18,0.5769498103804866,0,1.0,0.1829106379840423,0.7136656138708393,0.7534461387616617,20,4,1,0,1,0.6052631578947368,61.44315451843835,0.699238578680203,0.8602150537634409,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,1.3717937469482422,0.0,-99.99521541104032,0.0990456132335453,2.078682399542231e-07,2.428621292114258,0.0566158091185181,-100.18920687117034,0.104062423372121,1.7480752489973386e-07,2.4303877353668213,0.0532958328152313,-100.3149351901438,0.0992336203603174,1.7399975149601232e-07,2.466143846511841,0.0521301792153256,-100.04675231620448,0.1272125872667849,2.724949359893799,3.5126023292541504,0.0417554515590695,-99.91031686035912,0.1365645394916186,3.0123250484466557,3.671240091323853,0.0418210612747591,-100.58286036100112,0.1315791286156031,3.6428489685058594,4.344614028930664,0.043865091863385,,fragments,jak2_set2
18,12,0.1826835240527346,0,1.0,0.2849125454000542,0.3038956653234485,0.4738109172770645,16,5,8,0,1,0.4941176470588235,53.67453029999922,0.6814720812182741,0.8602150537634409,jak2_set2_genentech/fragments_jak2_set2/results_data,Genentech,0.8903098106384277,0.0,100.92938767847858,0.1497920168176794,1.9044996690809057e-07,2.9611525535583496,0.0374048134990503,100.77598804340784,0.149845097801806,1.7151415931948577e-07,3.152700901031494,0.0354603947040809,101.24665048483467,0.1649183440628622,1.7720891776207284e-07,3.0640106201171875,0.0378939685612994,103.98423392996648,0.2170992587391569,3.41150426864624,4.194099426269531,0.0153346358865459,103.60668862572048,0.2177396942163511,3.439769983291626,4.641116619110107,0.0150497014771936,102.64164223228624,0.1927192720563862,3.218623638153076,3.994461297988892,0.020479749393519,,fragments,jak2_set2
10,7,0.7408182206817179,0,1.0,0.1136363636363636,1.0,0.5444376194438836,12,3,0,0,1,0.5094339622641509,2.3919457157336126,0.7157894736842105,0.875,roche_mix/fragments_liga/results_data,Roche,1.2899999618530271,0.0,3.3843958338024698,0.0313530000828072,1.6733847019168024e-07,1.670860767364502,0.1368188221048517,3.4142916715949503,0.0341647395926498,1.4313749829852898e-07,1.4054434299468994,0.1367238526411925,3.405680169757357,0.0312596244133684,1.5032870237519094e-07,1.419750094413757,0.1367680059079608,5.085147896511406,0.0299588681492497,2.9815917015075684,3.418539047241211,0.1228216300314756,5.107167145401446,0.0330950398629933,5.490239143371582,6.099940776824951,0.1225203073918709,5.268187540836386,0.0366233549925156,5.810205936431885,6.8836283683776855,0.1240316340790342,,fragments,liga
