ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,system group,system name
37,34,solvent,1,Abbvie,-28.18094811186373,0.1157623533696399,-27.75947193942165,0.2125238474276735,-28.41338011494868,0.2381926632698622,-28.46534464829817,0.0836619087420022,-28.483776942246035,0.1535517628938908,-28.619746157587738,0.173827856536741,-28.532075952980097,0.0685479730030465,-28.733644247521244,0.1353445072697496,-28.6208084429615,0.1407662195003652,-28.623758318934456,0.0599664789611061,-28.558607975976976,0.1158536434328245,-28.70407986752072,0.1210659609274433,-28.57562443329175,0.0537019029826982,-28.64064125321984,0.1076152422066627,-28.64064125321984,0.1076152422066627,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
37,34,solvent,2,Abbvie,-28.129869487864827,0.1183218603626583,-27.89623119839409,0.258821664227209,-28.19790153395257,0.2256646528077941,-28.18116734600933,0.0828019997935957,-28.205832931609216,0.1690301646097218,-28.154226041558744,0.1527311084957827,-28.249990540762475,0.068212583292681,-28.28294558970796,0.1357596759444483,-28.2704255044796,0.1274046299920871,-28.28667997431078,0.0587717170141812,-28.2764846894361,0.1092600140852255,-28.32506112002237,0.1094455534667987,-28.30221072922169,0.0529499309629248,-28.37729919076416,0.0987509919088513,-28.37729919076416,0.0987509919088513,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
37,34,complex,0,Abbvie,-27.637859966003973,0.1620840641353726,-27.83884854268308,0.2678298298262459,-27.7003983868028,0.3192563937561379,-28.00126360795269,0.1190145352038091,-28.08761605654257,0.2136146606160585,-28.147911413129297,0.240600871992949,-28.022023728295352,0.0962782261128647,-27.985254542705007,0.1842591539785779,-28.09810357868748,0.1918850054172388,-27.71910060023957,0.0792276345351137,-27.723596511372342,0.1545275099370521,-27.70423850672864,0.1555583469085897,-27.7716993670518,0.0717665431089626,-27.79919554312489,0.1414626656728028,-27.79919554312489,0.1414626656728028,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
37,34,complex,1,Abbvie,-28.057409566052947,0.1819332174942966,-28.09705068932212,0.3756353032032475,-27.957692418141125,0.4033662956120885,-27.679281713021147,0.1208846737742171,-27.289124079510906,0.2568384902354123,-27.503666860482586,0.2801867053880337,-27.7791425240456,0.1007257061678635,-27.7769399134275,0.2169798325718594,-27.617006053401138,0.2321058845032282,-27.72089877554542,0.0862003944974695,-27.79303533717083,0.1901064244805823,-27.62206486114391,0.2000749733782954,-27.870218374422304,0.0779534239760347,-27.797928985502896,0.1846210484848795,-27.797928985502896,0.1846210484848795,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
37,34,complex,2,Abbvie,-28.36466690454,0.1722143023953748,-29.18288609525092,0.5656363640198939,-28.559414877119888,0.5440307182279367,-28.282048586006376,0.1238085342723866,-28.7435541600098,0.3605526370712511,-28.143039941135022,0.2981555443286097,-28.454608498210938,0.1050171553317439,-28.54687613066553,0.2364532655078398,-28.38990950681378,0.2487044679704601,-28.32235981437644,0.0907239012931593,-28.206177496847168,0.2069316657283787,-28.28042777845092,0.2108841467241751,-28.234492442168754,0.0817315450641707,-28.240535223707496,0.1902074593715429,-28.240535223707496,0.1902074593715429,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,64,solvent,0,Abbvie,-3.8031042055948014,0.0636117540526056,-3.923245010257341,0.1248384642797934,-3.985348189323243,0.1346572931075581,-3.7681990516901527,0.0449632033520444,-3.903115015900577,0.088375596255884,-3.8491188006069534,0.0899575503284228,-3.7821490845864414,0.0368211710376718,-3.858162688200943,0.0734895700282457,-3.786788878033176,0.072684373362515,-3.754017988628908,0.0319091283176728,-3.7494401821123273,0.0631463450327829,-3.7390138262361874,0.0626094179866423,-3.7654094901431696,0.0285691480608754,-3.736672091273004,0.0559223501456789,-3.736672091273004,0.0559223501456789,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,64,solvent,1,Abbvie,-3.697750207153356,0.0637978800499704,-3.6428156822865887,0.1447894376323235,-3.8223454863383584,0.1531960835551737,-3.664153319394007,0.0451060296653639,-3.7186311259225375,0.0954073086746986,-3.7208579326887934,0.1078430321965659,-3.726217754526125,0.0367868495606812,-3.742049370616993,0.0778650045566868,-3.662711900112048,0.0879480913624334,-3.7352079918339625,0.0318753961124181,-3.869766218275114,0.0696726682042495,-3.721673876141289,0.0761350367210191,-3.757440591703423,0.0284758661414017,-3.7357467631685455,0.0682408982014555,-3.7357467631685455,0.0682408982014555,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,64,solvent,2,Abbvie,-3.713069906595536,0.0635282302258251,-3.6294385533301625,0.1136517082775955,-3.671307172237223,0.122715216296626,-3.72395024597498,0.0452100669666274,-3.753472063851596,0.0812241859553452,-3.750337363894873,0.0861935034467196,-3.692045309005305,0.0368341538448983,-3.752505982086308,0.0723404125945772,-3.722179983466865,0.0699351029683047,-3.679570667772632,0.031898612558744,-3.660449616388085,0.0600831376053558,-3.699536964718026,0.0603321143922204,-3.7157534675592,0.0285210654987407,-3.749356061180079,0.0538577610027601,-3.749356061180079,0.0538577610027601,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,64,complex,0,Abbvie,-2.6417291418668785,0.0556657317792278,-2.5691229355013605,0.121691149609756,-2.549129017499732,0.1146389361160865,-2.8806197287926314,0.0390535087171202,-2.8984166072440027,0.080970628133889,-2.875956527532659,0.0792013893609135,-2.834915355305904,0.0321128104639352,-2.812077023841654,0.0649524308137324,-2.7600143669022645,0.0652076062521602,-2.8384875052301464,0.028015907215396,-2.738745848627308,0.0582472041459774,-2.79587405938934,0.0568155067401249,-2.7444865960463853,0.0252137325029406,-2.7298373789313426,0.0510521140344331,-2.7298373789313426,0.0510521140344331,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,64,complex,1,Abbvie,-2.75930560744526,0.0554522050446978,-2.820642954604732,0.1150172870530673,-2.751648351119911,0.1472855640135054,-2.917154924403306,0.0408572855032518,-2.9613735720180405,0.090370804044128,-2.86563283031167,0.1069996083463432,-3.161384196853735,0.034649720459047,-3.1313318353522965,0.0738703471747989,-3.102048649326076,0.0901623222106399,-3.269117285824819,0.0306160178610307,-3.2366186243244326,0.0876566598027654,-3.1980709233057136,0.0794071873409548,-3.3471864154017776,0.0274685272719868,-3.289347709966312,0.0710464177097358,-3.289347709966312,0.0710464177097358,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,64,complex,2,Abbvie,-3.46362907015496,0.0560303954634192,-3.562963527876211,0.1142984286151453,-3.413754673003824,0.1179815390077498,-3.1125923381792133,0.0405431311669287,-3.1393722756710685,0.0865541006737044,-3.075739927879033,0.0847600573771995,-3.155928711298813,0.033198539151849,-3.179522488732339,0.0678884748619979,-3.16599608987469,0.0688207129821578,-3.261953648239006,0.0289696275725659,-3.2399485219155086,0.0581880032061817,-3.282405159192335,0.059900112611848,-3.341391950790256,0.0263272384816892,-3.369534701034952,0.0543537607612447,-3.369534701034952,0.0543537607612447,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
38,44,solvent,0,Abbvie,-4.149316832808047,0.0758265096900202,-4.09839501167299,0.1753424210830737,-4.268779359518905,0.1640082698586606,-4.168756017213957,0.053497614167063,-4.145102475362725,0.1161998438290778,-4.243662464801169,0.1148996238840706,-4.201555596326048,0.0437579078830256,-4.157730806037111,0.0956302177413337,-4.230684141787497,0.0932128839016396,-4.2283104587277895,0.0379142997245488,-4.26040517564005,0.0832352173871918,-4.2049785724278985,0.080455042128448,-4.234988311264061,0.0339189537177967,-4.190503721714381,0.0714941413468675,-4.190503721714381,0.0714941413468675,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
38,44,solvent,1,Abbvie,-4.190020064188749,0.0753846679609073,-4.185606889130532,0.1757682144581342,-4.1474223228733225,0.15599233269807,-4.3055750947970415,0.0537558996495144,-4.409878896744818,0.1182316501753871,-4.342729500790618,0.1090712243876777,-4.339567418559153,0.0439696887429641,-4.266998721545319,0.0907328153440753,-4.392803304717651,0.0892353148142407,-4.338357416986281,0.0380877440635723,-4.301762644139256,0.0779667482773091,-4.376404157755097,0.0769478156779674,-4.327186813102917,0.0340809036694261,-4.385241941144707,0.0686250368868004,-4.385241941144707,0.0686250368868004,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
38,44,solvent,2,Abbvie,-4.21497931151797,0.0757852544042366,-4.293683878277501,0.1539006921953125,-4.257332498808763,0.1491559195778404,-4.296309320605108,0.0535924814065095,-4.464905433712143,0.1051462369682134,-4.316838528771685,0.1042738585131507,-4.286249312384155,0.0437234420179908,-4.4332657767474535,0.0840949602129827,-4.307667916365995,0.0846268818888683,-4.295957438862001,0.0378984376669898,-4.2292058384266245,0.0724274901165385,-4.329127811430564,0.073072244813541,-4.293525761467763,0.0338645134745441,-4.33950900386945,0.0653057349453148,-4.33950900386945,0.0653057349453148,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
38,44,complex,0,Abbvie,-4.365426143071509,0.0798505468553133,-4.337254670948309,0.1777942817799691,-4.496851267013183,0.1723488762929866,-4.280359924387712,0.0565751918472586,-4.283331741378835,0.1189375294120307,-4.412460829450585,0.1202546141573918,-4.412920942511174,0.0463463958249717,-4.385009150497733,0.0982457723170059,-4.509371314859163,0.0974720940166841,-4.416311294456356,0.0404077424375968,-4.460458232839455,0.0836744112025897,-4.4738528423774495,0.0846363001914137,-4.353410914147938,0.0361044612257203,-4.425608078249879,0.0752508087043312,-4.425608078249879,0.0752508087043312,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
38,44,complex,1,Abbvie,-4.686120358686025,0.0827928831608365,-4.769536340272688,0.1550229888633801,-5.175310537242529,0.1876766090327165,-4.54671708557399,0.0578288877341226,-4.715701366883511,0.1130379209073183,-4.657944627357614,0.1243121060607708,-4.372190269680278,0.0471509206548051,-4.178832654767628,0.0982607995260233,-4.426577911632906,0.0989718067287463,-4.297988722736999,0.0408634805478456,-4.347246637652136,0.0844132314495387,-4.321398994402642,0.0846560787223386,-4.304918209321265,0.0366014125747445,-4.306373933196042,0.075169699173752,-4.306373933196042,0.075169699173752,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
38,44,complex,2,Abbvie,-4.367898515722185,0.0814800321303058,-4.592418839252314,0.1480566365572491,-4.45107814331958,0.1609982886534395,-4.431598431577942,0.0579334775686702,-4.343078072989713,0.1137567638218243,-4.526488071647198,0.1134360561731151,-4.518171126918595,0.0476272433441101,-4.494204055399828,0.0954038787360598,-4.586967715461799,0.0923442435682726,-4.46572366459401,0.040995584393502,-4.503394997286,0.0817092732608901,-4.499241679130835,0.0791555178968784,-4.455462980887014,0.036585614257945,-4.466896044541831,0.0706077572102233,-4.466896044541831,0.0706077572102233,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,23,solvent,0,Abbvie,-9.480774322613536,0.1126775371306526,-9.677492714734672,0.214075835146225,-9.292047095271691,0.2222923985339992,-9.356128808985664,0.0794746813379189,-9.373126180937136,0.1589215375177673,-9.346474167220006,0.157017764349706,-9.345570434462916,0.0647589871865117,-9.11307290862144,0.1316392655787617,-9.383334091059067,0.1273256293099375,-9.360397691278324,0.0559916810302379,-9.307755197796286,0.1118764307513495,-9.434691828342128,0.1100400009994645,-9.374075266732994,0.0501255680391132,-9.417227012579856,0.0982914598202653,-9.417227012579856,0.0982914598202653,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,23,solvent,1,Abbvie,-9.8863416669139,0.1135172558713513,-10.021560186177853,0.2368268698412536,-9.912023140636636,0.2365615879217272,-9.734817600798802,0.0802654193945719,-9.763182756274244,0.1843505072422795,-9.85066933538681,0.1665229597535514,-9.650785890143167,0.0654267729063302,-9.545528340828248,0.1495461441574954,-9.603017532717722,0.1329793008159297,-9.490975134769169,0.0565148634302678,-9.596968278346434,0.1187964511889434,-9.473340824748805,0.1147489928420291,-9.369203130715771,0.0504839077588889,-9.326379759782796,0.1023149190759442,-9.326379759782796,0.1023149190759442,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,23,solvent,2,Abbvie,-9.781417433265387,0.1130221947951178,-9.947747752277929,0.2093415910026057,-10.219307131870078,0.2128897379983443,-9.490429480524252,0.0800968521874908,-9.619209141362631,0.1597639906975645,-9.655972804891285,0.1451983590204968,-9.447885115605006,0.0654415545497719,-9.472626155209676,0.1199608200958143,-9.545757960747018,0.1181023057413259,-9.509971556545947,0.0566172895365584,-9.600492275408811,0.1018014965246151,-9.588111827136816,0.1017579061851254,-9.42578009986185,0.0506460233745184,-9.530499984172636,0.0907689386078396,-9.530499984172636,0.0907689386078396,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,23,complex,0,Abbvie,-6.689920984166466,0.1050451020675233,-6.841776882143784,0.1999713833722314,-6.9546121868059005,0.2475167106958576,-7.0367290936846425,0.0748409153367697,-7.166994870003415,0.1388067499559817,-7.190281607105478,0.1734237199792669,-7.032412443372575,0.061063289807641,-7.137110941333183,0.1367586352102071,-7.171669050758409,0.1409535534498763,-6.953203270299158,0.0531418796299183,-6.947423806406031,0.1201501956776275,-7.052299766404384,0.1222045511189074,-6.836377115081338,0.047278848102714,-6.87991618349472,0.1088129858627185,-6.87991618349472,0.1088129858627185,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,23,complex,1,Abbvie,-7.287332051153677,0.1069723067290343,-7.488325452663358,0.2433073388442961,-6.695838635582464,0.3808654785724576,-6.998058915277962,0.0749670843067966,-7.08266610550591,0.1884877567649425,-6.607154635092868,0.2166767892619545,-6.880110289250526,0.0607208285017443,-6.67954310960994,0.142191887845532,-6.759908335921305,0.1666893506674816,-6.923739841622392,0.0527270381028146,-6.9378423904822935,0.1247954060728924,-6.903378592054263,0.1414025704490867,-6.890133523721921,0.0470057365069506,-6.877641612392799,0.1243406078448782,-6.877641612392799,0.1243406078448782,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,23,complex,2,Abbvie,-6.926796039303717,0.1049062453350361,-7.051493558692587,0.1984047686323222,-6.842836092680949,0.227868855492228,-7.123419481380973,0.0757846519977178,-6.948651429960544,0.1408004786908774,-7.036098681947067,0.1580564686505024,-6.96598074545443,0.0613991735767155,-6.917431711787292,0.1182410602472393,-6.915865942296022,0.1265568313635211,-7.131029895675405,0.0534901893652808,-7.221490103313934,0.1041348377950322,-7.178607275609138,0.1099509248803172,-7.058975365922902,0.0475231573931057,-7.085420864360307,0.096989553073516,-7.085420864360307,0.096989553073516,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,19,solvent,0,Abbvie,-11.322919334392102,0.0504005646373825,-11.31352553555502,0.0879014185548568,-11.349906975375667,0.0915225114200806,-11.539712926967962,0.0365676940346051,-11.486585567563644,0.0624966741266852,-11.5487240322994,0.0652150266759447,-11.484224556642014,0.0296040346673661,-11.47669372967652,0.0515304829418845,-11.50343942164069,0.052507436001899,-11.487507583555397,0.0256549284534874,-11.480192809217272,0.045634003980589,-11.518535941871674,0.0454793490719189,-11.415413066542904,0.0227747252300071,-11.44382856187592,0.0403606942259279,-11.44382856187592,0.0403606942259279,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,19,solvent,1,Abbvie,-11.161507034034813,0.0489182360889143,-11.124735264674468,0.103268890539677,-11.157057283382944,0.1056543087403513,-11.229105143671225,0.035031529949965,-11.134361942529097,0.0694738677482257,-11.148043443397595,0.0744537316025264,-11.288201330475731,0.0288733359730104,-11.306940791393366,0.0583841529192145,-11.260989958052212,0.0614003723827481,-11.29329424014281,0.0250556327778615,-11.277158132708394,0.0513689298048501,-11.301354789329595,0.0529474704142437,-11.303085206612824,0.0224029972921397,-11.312451078956896,0.0472739914733616,-11.312451078956896,0.0472739914733616,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,19,solvent,2,Abbvie,-11.501228846112532,0.0511427409217089,-11.480344838663472,0.0947664016192654,-11.515976241068993,0.1014106667319822,-11.448889770285543,0.0359209447356343,-11.441160470171887,0.0691692921025945,-11.448333111405534,0.0702406667153009,-11.44045316551305,0.0293246194924348,-11.497489279531484,0.0575511925101284,-11.418822303477976,0.0570764839437415,-11.389459682915774,0.0252604584667422,-11.36678811712446,0.0487525103611638,-11.354813340415967,0.0489319680236477,-11.373824930154331,0.0225705790069014,-11.353835415039734,0.0437578043138761,-11.353835415039734,0.0437578043138761,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,19,complex,0,Abbvie,-9.67032791534462,0.0405183460951976,-9.755490511149944,0.0868729420709935,-9.676061071006238,0.0905296178634467,-9.827302960350256,0.0292436910312997,-9.836924682585371,0.0595689314381508,-9.867313112948892,0.0631996726576834,-9.897596495897703,0.0240628386351611,-9.90531271270954,0.0595924335978291,-9.926321468496427,0.0512835563042326,-9.821884338509328,0.0206349172861153,-9.840367952029402,0.0443857266437364,-9.840593079652072,0.043535535702322,-9.794227156375028,0.0184012772425912,-9.840261787945368,0.0388477270646863,-9.840261787945368,0.0388477270646863,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,19,complex,1,Abbvie,-9.681008222253428,0.0404407629307492,-9.702804555164455,0.085709787004489,-9.751198196821475,0.0806891755196748,-9.7827021176099,0.029021650805949,-9.75609527957585,0.0564101876387651,-9.853718678168663,0.0576922320138787,-9.773737841948092,0.0237048372630884,-9.843306998131228,0.0476917920761165,-9.787123202375762,0.0466913785400949,-9.722220629087046,0.0204944254090905,-9.74440174437457,0.042566119709601,-9.741930857657415,0.0403490991685139,-9.760163603593051,0.018495351716381,-9.78354073282713,0.036346141872902,-9.78354073282713,0.036346141872902,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,19,complex,2,Abbvie,-9.982037227649446,0.0428947056086994,-10.043148740661657,0.090046800915543,-9.932793559527502,0.0968192428457523,-9.824339265066127,0.0297236881156889,-9.830720650837367,0.0586661880092132,-9.79076389393796,0.0658192052966968,-9.66666982024508,0.0238608317929823,-9.672899323422696,0.0494280600787169,-9.641111009511183,0.0525517550212686,-9.621055172570037,0.020567016695418,-9.630143347914268,0.0446668106672734,-9.602590907560671,0.0452065981879315,-9.59941261794123,0.0183989261407807,-9.579858617965272,0.0405732889886888,-9.579858617965272,0.0405732889886888,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
