ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG
ligand2,ligand34,complex,2,Merck,1.936373508326414,0.0642869075490856,1.855260925510915,0.1316380171142393,1.9223524088289323,0.1350913662081178,1.991153985155406,0.0452770425136161,1.9574731971403316,0.0867194765577054,1.903215751581157,0.0938092691270372,1.9847604074069425,0.037013918339761,2.015511966949453,0.0737615248279087,1.9327753989032443,0.0762258217508757,1.995297249599132,0.0320044672024476,1.9580950377725976,0.0661196244998002,1.90737709034008,0.0661682057079467,1.924887256455189,0.0288223060783004,1.812216214003139,0.0595594889721268,1.812216214003139,0.0595594889721268,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand14,solvent,0,Merck,14.11071308129072,0.053579877038904,14.205221821085372,0.1012147327628483,14.171904887218496,0.1015888100074269,14.041860109304878,0.0381078037405893,13.977978761986767,0.0815032688991563,14.160086783722008,0.0714830662775052,14.074736207850538,0.0310481637264174,14.065790444204406,0.0667176961559218,14.139660690101485,0.0580241802589435,14.048725513962973,0.026920959138618,14.060697802314037,0.0552082296615693,14.056685884184663,0.0502784964873909,14.032516190527492,0.0240764080853652,14.046961635726124,0.0448346025652073,14.046961635726124,0.0448346025652073,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand14,solvent,1,Merck,14.025970256105158,0.0540942086939052,14.29221569138573,0.1023748241853168,14.163011401245804,0.1460835342582447,14.036771042470596,0.0382272209861636,14.016286808254812,0.0738107232770864,14.13456214268772,0.0805866755273621,13.992902499550246,0.0312228768763112,14.03853241627313,0.0594865409549723,14.03273853692548,0.0622278189438597,14.001631490858305,0.0270355833493211,14.035523958017118,0.0532906884606097,14.011909102025932,0.0525013154489448,13.998493955169511,0.0241798394798961,14.01926174335457,0.0462514806741349,14.01926174335457,0.0462514806741349,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand14,solvent,2,Merck,14.04984970043818,0.0536964004623863,14.140004479948791,0.0944176552206091,14.048757025187754,0.1033484465835814,14.06177514466127,0.0380638676083251,14.096109043677194,0.0697693684390801,14.118687144838534,0.0722004552852633,14.08922579563106,0.0309969999865785,14.043616064565892,0.0556537377143044,14.151055421339132,0.0587818912333725,14.094386805680625,0.0268646129598089,14.017921629248995,0.0504999432322533,14.139670039773868,0.0508145219932635,14.085101314513324,0.0240475571733512,14.106021473597345,0.0453903243755482,14.106021473597345,0.0453903243755482,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand14,complex,0,Merck,14.576949217636606,0.0631508631118774,14.72388023962962,0.1214266766539148,14.536059743583678,0.1217080799969036,14.424761293702955,0.0449116678119519,14.516373455185306,0.0855415021068744,14.446792411664052,0.0852568362652207,14.25521797269752,0.0369918365503971,14.151748267694668,0.0693981698499144,14.269756544286237,0.0697553250198916,14.265387482044307,0.0321257214188662,14.237553737322466,0.0587731234011259,14.26493463640558,0.0603278770936418,14.203891192302262,0.0288870237500861,14.172403449626684,0.054191104425265,14.172403449626684,0.054191104425265,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand14,complex,1,Merck,14.315443844139828,0.0632834321638195,14.311799038552664,0.142596935235936,14.324216774485954,0.1300929264708409,14.351514812779348,0.0445991518186808,14.365692013342766,0.09866982562905,14.391234564687498,0.0874108539921632,14.370513387854706,0.0365524512000686,14.310905661344323,0.0757890856873164,14.373970000854246,0.0708341077593519,14.346852607742203,0.0318188628683487,14.45290927591378,0.0626569580746949,14.295586874765092,0.0612160765144301,14.293090746754327,0.0284949064661531,14.288006528102112,0.0546149623580855,14.288006528102112,0.0546149623580855,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand14,complex,2,Merck,14.554934922859797,0.0625709396135429,14.59683198617887,0.126891514023607,14.71472375274867,0.1267236441989954,14.52519078103318,0.0443276722475633,14.539117796131803,0.0894768081365134,14.598341827267278,0.0884224132002782,14.395058573059227,0.0363277897886648,14.37117351447286,0.0716115002453652,14.38573259159328,0.0722508811936224,14.365583901503504,0.0314531066599848,14.317019846559615,0.0660258034138704,14.384431611581114,0.0623766609565611,14.33910447872645,0.0281785887993993,14.364227559851342,0.0559312795416036,14.364227559851342,0.0559312795416036,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,solvent,0,Merck,6.590025386051741,0.0562782869123079,6.560696369419036,0.0903154572791082,6.616389641947352,0.1271317162005976,6.562900341560492,0.0397430816498945,6.5603804735336,0.0683989944453605,6.576398823526622,0.0883178459389552,6.570638477708103,0.0324013881933035,6.663358475929709,0.064113016761842,6.579425293731471,0.0712559389706105,6.539456670091376,0.0280541566943123,6.53599054307675,0.051694491760372,6.515316623856285,0.061448982606871,6.536682424417485,0.0251481377382572,6.491591242295473,0.0550312075183113,6.491591242295473,0.0550312075183113,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,solvent,1,Merck,6.465822738246163,0.056235361863273,6.584182528747281,0.1022596096240213,6.478563017408943,0.1171427222268009,6.623873371443234,0.0395444568376475,6.641459681220534,0.0718393382330515,6.64864507817806,0.0819662299092298,6.585044384177696,0.032395769058823,6.605729194352005,0.0640307668481493,6.550306348428831,0.0672264062726371,6.5973105839232415,0.0280727086143679,6.557644764081467,0.0586961247225115,6.573490383954804,0.0580592389150467,6.59186964416541,0.0251225656706766,6.545848954524992,0.052010086884082,6.545848954524992,0.052010086884082,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,solvent,2,Merck,6.671779966313211,0.056033752856933,6.738236053663524,0.111526885720413,6.711251976040526,0.1141144672611427,6.618427155914624,0.0396442894398177,6.50533472741887,0.0757251824202569,6.538042151920841,0.0803110007189189,6.593004473759295,0.032445277606323,6.56090069698445,0.0631541341807239,6.568393782573783,0.0653366579305313,6.617434492554095,0.0280155824375798,6.656142093593183,0.0545293221909168,6.599753405937585,0.0561759862822049,6.623478699422259,0.0250524480046461,6.599982151885491,0.0502863302916168,6.599982151885491,0.0502863302916168,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,complex,0,Merck,6.71622828324736,0.0608970694076031,6.544292409156112,0.1160249065254016,6.787268330449841,0.1188810647168002,6.726770423597521,0.0426700871605931,6.682979607325133,0.0802978198996941,6.882909828465062,0.0818986681949547,6.760192832163869,0.0349878915885056,6.769713351026485,0.0659723215131673,6.849103525991158,0.0672596628978161,6.793382667928275,0.0303705205570014,6.8012745239257,0.0572357318177186,6.900399454142397,0.0582177007921961,6.881605788916805,0.0269959086452491,6.992287570771343,0.0515843928124719,6.992287570771343,0.0515843928124719,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,complex,1,Merck,7.124139145167312,0.0599416721622682,7.118092791787949,0.1033155137279098,7.112599975447344,0.1144283716981721,7.311574621626213,0.0412678527544939,7.310946157844659,0.077124202934277,7.310533039238091,0.0775925833662755,7.305445005358142,0.0332515770008444,7.319067436308352,0.0625797931187407,7.307905548731896,0.062298717729146,7.396705777744371,0.0285227157015443,7.408974121073063,0.0526103004626343,7.435465925633562,0.0532857027617818,7.413673805001038,0.0257111765587238,7.45290365519641,0.0478842134099065,7.45290365519641,0.0478842134099065,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,complex,2,Merck,6.67858681694103,0.0602529138207452,6.741297509083769,0.1279846177104125,6.663360297292679,0.1314249892133814,6.7746359335714414,0.0424107672993964,6.714850007366215,0.0951122793820015,6.756220946140203,0.0920442619514292,6.890799215265218,0.0341703927240494,6.885039098253699,0.0721843463219799,6.891154764962871,0.0737829056211325,6.851947224778467,0.0296388382404188,6.826897736181848,0.0630601490809922,6.843238235440785,0.0640834146017502,6.8060312545799775,0.0265082111916021,6.816233479147046,0.0573658843206091,6.816233479147046,0.0573658843206091,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand10,solvent,0,Merck,-0.646141833122067,0.0292077411687678,-0.6431964664388002,0.062336512124007,-0.6554426129231794,0.0639277849389597,-0.65630314045995,0.0206951878776409,-0.739954650002765,0.0425035524972457,-0.6717695812072182,0.0433857615778868,-0.6711340282482554,0.0168894148283559,-0.6900965243184249,0.0342014531587382,-0.6937201578590837,0.0348069192988097,-0.6566699505339308,0.0146348481538437,-0.6529459605131762,0.0287453275067183,-0.6661369078158513,0.0299376832481116,-0.6690092641724135,0.0130844803445247,-0.6672349868715038,0.0266670726818877,-0.6672349868715038,0.0266670726818877,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand10,solvent,1,Merck,-0.711038527395163,0.0291812703216107,-0.7326724757255016,0.0526236177220049,-0.6249874139444263,0.0553784248621676,-0.6750797609449701,0.0206625797514178,-0.6770684149366055,0.0378821009445673,-0.6315799178497409,0.038764416294122,-0.6648541563086038,0.016873232091584,-0.675779556969562,0.0318910033603362,-0.6346968994743961,0.0315432063482111,-0.6677029139090082,0.0146001071698162,-0.6960774884034652,0.0271680061798617,-0.6462251581677766,0.0272913108365904,-0.6749016713778818,0.0130854457076297,-0.6497423016369552,0.0244408247691323,-0.6497423016369552,0.0244408247691323,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand10,solvent,2,Merck,-0.6291592449246722,0.029096549546511,-0.6083805295127807,0.0497782781958664,-0.6264995105655151,0.0570421487329093,-0.6361540417235441,0.0205986336928201,-0.647021995205328,0.0369073940799155,-0.6571631446891547,0.0394899768098264,-0.6632479852585902,0.0168586502043721,-0.6830329552945466,0.0320665505889384,-0.7113722309105346,0.0320493609770194,-0.6648186715605134,0.0146120601499445,-0.6381383385489864,0.0282392521617925,-0.71672561358963,0.0277069937970156,-0.6590339816224654,0.013079157757717,-0.7215200116609436,0.0246670841673182,-0.7215200116609436,0.0246670841673182,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand10,complex,0,Merck,-0.4207642092705685,0.0287474994193645,-0.4217155252892801,0.0556132846289724,-0.4186672137421599,0.0547904818828188,-0.4713177039820014,0.0203535472665856,-0.5249577829154103,0.0382518562812942,-0.5134517935093229,0.0385004216713479,-0.450304217707671,0.0165976314764592,-0.4226473192861027,0.0340825176509185,-0.4806799945508167,0.0311825583150462,-0.4240937195342002,0.0144196805060987,-0.4399218429236766,0.0300831352729411,-0.4367553704392602,0.0270694229777619,-0.4379748144863496,0.0128957278989063,-0.4476211264049516,0.02416502150282,-0.4476211264049516,0.02416502150282,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand10,complex,1,Merck,-0.4768097044370178,0.0294135307230873,-0.5325891774075049,0.053233481584152,-0.4188162350864264,0.0604526270990636,-0.4415564807774026,0.020787380233731,-0.4417972502443716,0.0436646322533557,-0.376764556668558,0.0420038326722421,-0.3488032532074483,0.0169472986425822,-0.3246647983087423,0.0362083686788688,-0.2932130358170903,0.0343417096662323,-0.3417053890956774,0.014681145316232,-0.3288979615022931,0.0301545258811385,-0.2845385039493984,0.0295994779589326,-0.3108670245553125,0.0131178448443614,-0.2565839160463279,0.0264547892287038,-0.2565839160463279,0.0264547892287038,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand10,complex,2,Merck,-0.4767124729031471,0.0289322449891926,-0.4515306920848166,0.056376466614642,-0.4570919920748446,0.0598072303497674,-0.4266608109700198,0.0203969766639138,-0.4811537796385933,0.0401603944402995,-0.3892068087333163,0.0420514471049994,-0.4019506442147185,0.0166289137629238,-0.4202007587257278,0.0325652799030655,-0.3846800122677072,0.0341009339201949,-0.3943606769935476,0.0143852791852139,-0.3515785082100212,0.0307682558623252,-0.402230354725111,0.0295177445369985,-0.3874475848088868,0.0128674782655804,-0.3931500855542685,0.0264472014960368,-0.3931500855542685,0.0264472014960368,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand32,ligand7,solvent,0,Merck,4.714028606366103,0.0590368518794373,4.75209819014322,0.1339109854166945,4.503136728876965,0.1171573593872116,4.633524837037163,0.0413645079616562,4.689324893150254,0.0839386320661631,4.617890166780078,0.0824408280792403,4.607729440295723,0.0336857087816094,4.633700903169281,0.06858065848016,4.582703959002538,0.0669784261033341,4.611085730848941,0.0292287758763689,4.611872936410972,0.057306320782129,4.560227646695673,0.0578295970288676,4.620943283323346,0.0261721559088067,4.596032109808837,0.0518128344148996,4.596032109808837,0.0518128344148996,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand32,ligand7,solvent,1,Merck,4.660046816568095,0.0584778044466106,4.4816315263411655,0.1061335873668851,4.672654073793212,0.1141136214319262,4.610881789052674,0.041202395418657,4.687260178778648,0.0748887258023124,4.5924807994833925,0.0790736002090331,4.621867944318173,0.0336643573161592,4.641759850944056,0.0641978231504275,4.617919448364692,0.0644452746152974,4.6190946914035225,0.0291430296472541,4.670946760838076,0.0579733555763699,4.625052156442359,0.0557673924367798,4.6231921484538985,0.0260923103650938,4.624190093576496,0.049846948736028,4.624190093576496,0.049846948736028,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand32,ligand7,solvent,2,Merck,4.582011374187883,0.0582887712848062,4.476626361489523,0.1009977424527243,4.445617337400897,0.1544033495668953,4.616584797432536,0.0413834995852543,4.673731853474891,0.0858691101910102,4.630801013031415,0.0963222379946155,4.653124738193806,0.033912730665515,4.655785291444582,0.069065248828953,4.658534144756472,0.0754316300644855,4.627454401820702,0.0293011867738923,4.55730417514342,0.0629558172559008,4.605536554864279,0.0638633337048178,4.621113921456716,0.026226500273743,4.619018538893714,0.0568031185403157,4.619018538893714,0.0568031185403157,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand32,ligand7,complex,0,Merck,3.109453413433671,0.0700133078384535,3.000193418185455,0.1266925807045881,2.982189366908616,0.1374190496517962,3.4851841410292823,0.0506974115456536,3.3913761565546987,0.0929488743659974,3.3897020622603367,0.0974721950181913,3.498633013152169,0.0414001465090855,3.5830429601046307,0.0766692319696393,3.3876072919187474,0.0788158293039622,3.47914037061378,0.0357121697935056,3.4394428976390694,0.0670322695252446,3.377661821953995,0.0676142706079483,3.515205278995996,0.0319636410767556,3.4281207341692883,0.0604534514501501,3.4281207341692883,0.0604534514501501,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand32,ligand7,complex,1,Merck,3.87958616646076,0.0736972318175317,3.906037518578072,0.15317305700164,3.9439388762551824,0.1780244711250771,4.153023758807064,0.0529340589787448,4.267274428908506,0.1053612497236917,4.125954538614224,0.1257909268430243,3.912415456470684,0.0423292573194268,3.808419160380269,0.0820775449884925,3.895454282720077,0.1004271938321288,3.7702725693233865,0.036179872483759,3.74998333736716,0.0755743162027053,3.7598479041724455,0.0855397580655192,3.744397951972739,0.0322000440853525,3.742610574516568,0.0762389819965368,3.742610574516568,0.0762389819965368,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand32,ligand7,complex,2,Merck,4.183429111542354,0.0749595438366178,4.052156222279256,0.164228965784273,4.003327280060746,0.1434503651831317,4.1412976309003975,0.0520958298080819,4.239551019015258,0.1034932619591446,4.014454527033078,0.0990584035271058,4.311714481214042,0.0428658010920566,4.412275434158194,0.0842813664393301,4.228217700315057,0.0815396034268598,4.306218582046573,0.037315589464613,4.181927458612418,0.0704069257338991,4.2427679191062015,0.0707365945853209,4.2324482393616005,0.0332197313673461,4.243434673867465,0.0633297804400978,4.243434673867465,0.0633297804400978,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand4,ligand27,solvent,0,Merck,-0.8704730751197983,0.0656841978210007,-0.839839887763462,0.144159506663672,-0.9046679715532292,0.1269908009222096,-0.8417563760002456,0.0465211548260615,-0.8330633066309032,0.0883201772047093,-0.867646947015365,0.0850857643004046,-0.8475933585282847,0.0379484079994857,-0.9571517175046622,0.0708618763203409,-0.8967162092711128,0.0681095708604812,-0.8492009869691736,0.032918248715777,-0.8447426053659761,0.0576393333348825,-0.8835096262937883,0.0585943678474011,-0.848787764699022,0.0294359568059504,-0.8948772588750309,0.0521321024448679,-0.8948772588750309,0.0521321024448679,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand4,ligand27,solvent,1,Merck,-0.7378158618232107,0.0657390878526135,-0.6363436750753262,0.1152765121292547,-0.7419737951504195,0.1266796106734525,-0.7845388623841724,0.0465037211820287,-0.6981045400170397,0.0826681811017732,-0.799703275419168,0.0885209630692378,-0.8298270655171561,0.0379567730104367,-0.8757062033108064,0.0700185484585854,-0.8131213187354815,0.0719354646241858,-0.8030000178624508,0.0328765215811941,-0.7722613049090968,0.062415710022993,-0.7815978053439553,0.0621321693380735,-0.7964065423947371,0.0294104900463857,-0.7664501607495433,0.055525170206542,-0.7664501607495433,0.055525170206542,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand4,ligand27,solvent,2,Merck,-0.9494106094376102,0.065759845355851,-0.9362714806076872,0.1180817960918459,-0.8294798932237686,0.1259592237294423,-0.8943653717700861,0.0465635801689581,-0.9058677917552076,0.0896233327859598,-0.764072703865702,0.0883834991004321,-0.924020700459243,0.0379409442871726,-0.9577645661219508,0.0700586675302357,-0.7882745111215653,0.071751892528945,-0.8936460090501417,0.032862548493822,-0.8511014641210343,0.0625120890432901,-0.7739874991894599,0.0621507165442261,-0.8825718069861439,0.0293913378614948,-0.7753533406578237,0.0555917556331679,-0.7753533406578237,0.0555917556331679,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand4,ligand27,complex,0,Merck,0.5629800579238001,0.075479293914868,0.7039374822421021,0.1418863211343974,0.7747917589490105,0.1667113127359731,0.389263489521183,0.0527156313841953,0.3895137900340669,0.1113651353088789,0.4351426236515696,0.1094139221837396,0.4759661780490705,0.0429289552974977,0.4922729021140318,0.0840203243085424,0.4698154218072615,0.0877285941233416,0.5212942177952335,0.0371823310667275,0.4832312670740371,0.0738534972209477,0.4964882051884553,0.0751953503426178,0.470100682926951,0.0331483270523287,0.4633439713550429,0.0667661099356462,0.4633439713550429,0.0667661099356462,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand4,ligand27,complex,1,Merck,0.3700041627482083,0.0741785322692262,0.387235235913971,0.1641494301869797,0.3433424303308183,0.157475854970336,0.4814891405534464,0.0524903943634118,0.4794347539736753,0.1073035526036694,0.5114194143496931,0.1104477412276488,0.4088302517475468,0.0426065179356941,0.3926585731513483,0.0869846292946931,0.4466624867990054,0.0895877425290136,0.384528623992056,0.0367777922859563,0.4219184591317525,0.0773012640220485,0.4090711267534608,0.0771846029505633,0.3399553039672049,0.0328591686189127,0.3867068758802304,0.0688972662667575,0.3867068758802304,0.0688972662667575,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand4,ligand27,complex,2,Merck,0.3480119131603634,0.0751351316649826,0.3196158318926232,0.1466628016490394,0.3243294821204834,0.1695797913328334,0.2861040153204308,0.052310180653111,0.3267525699871407,0.1122831426793136,0.2663456867898181,0.115034900285625,0.3165068123860317,0.0425918733451622,0.4456993974517423,0.0907213371989069,0.259347628908564,0.0925283565943839,0.3109417674710393,0.0368884267389311,0.2520507791072467,0.0823694209969637,0.3203830996997662,0.0799327486358805,0.2415402125061795,0.0328958161496828,0.2794435459449998,0.0712360312022462,0.2794435459449998,0.0712360312022462,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
