ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed
ligand106,ligand67,0.5769498103804866,0,1.0,0.0973214508631239,0.9018433824938108,0.6216242902047688,38,3,2,0,1,0.5785714285714286,2.1624976067338366,0.9363074442354206,0.8829787234042553,systemK,BI,0.3960637076812876,0.0,33.211767472381965,0.0681384263623333,2.0426882940682844e-07,3.943767070770264,0.1360268694678944,33.338704235464576,0.0665734031271924,1.8694666437113486e-07,3.91923713684082,0.1356299766132309,33.442003211185906,0.068450227490009,2.2017259482254306e-07,4.206444263458252,0.1360675576411154,31.81716957261768,0.0847906458059809,3.918190956115722,5.60450553894043,0.1439917260781763,31.689612573107123,0.0846983746027491,3.810528516769409,4.977775096893311,0.130236926577882,31.839828615185223,0.0908746361761044,3.896694660186768,6.057955265045166,0.1489987878241854,
ligand98,ligand100,0.7672059499758557,0,1.0,0.0960034590540188,0.8690348549977228,0.7539259091491834,33,2,0,0,2,0.6293103448275862,33.47942569902648,0.8314606741573034,0.8903225806451613,systemK,BI,-0.1386904706379947,0.0,30.96305181193781,0.0626617369093199,2.511047796360799e-07,3.3873050212860107,0.1674610962165273,30.697337443235828,0.0630522125897824,2.2095690610512975e-07,3.2362425327301025,0.1654998627213278,30.740036317657182,0.067590772147062,2.233456513067722e-07,3.5037176609039307,0.1667735707386106,31.60554414850876,0.0890646541067392,5.398019313812256,6.95952033996582,0.1442422703397818,31.40134685797258,0.0840996604507365,5.089113235473633,6.195450305938721,0.1585939034788101,31.05773010292629,0.0912378243264994,3.7527711391448975,4.472391128540039,0.14018854076475,
ligand104,ligand90,0.7408182206817179,0,1.0,0.09268009348417,0.9679945004627808,0.5028470070227833,39,0,1,0,0,0.7984496124031008,14.825254301383666,0.9377634515249196,0.967032967032967,systemK,BI,-0.2689500290761248,0.0,5.949920018573424,0.0717689867238192,2.256534514799569e-07,3.809216499328613,0.21114835729765,6.172395190175659,0.0684866431559141,2.451488114729728e-07,3.6469807624816895,0.2099485998728505,5.9802952524251145,0.0722691533676931,2.436107138237276e-07,4.030337810516357,0.2099909942051026,5.124854532237762,0.0927499514078622,4.385097503662109,5.940121173858643,0.2086774236003196,4.71250891690023,0.08745095332973,4.363665580749512,5.250567436218262,0.2022529395054974,4.8599141917220665,0.1109287371880274,4.95456600189209,6.12643575668335,0.1994861266278964,
ligand74,ligand113,0.951229424500714,0,1.0,0.0704133554084518,0.999946174623678,0.6299226079657799,35,0,0,0,0,0.7391304347826086,4.053035110912219,0.9442522106881968,0.9125,systemK,BI,0.3241574531509581,0.0,76.27403045265677,0.0331169891540616,2.735573616519105e-07,4.097422122955322,0.1361713239552708,76.09436392097,0.0324698091987803,2.410547210729419e-07,3.433412790298462,0.1378203091969561,76.16231358362154,0.0329933768443661,2.499469644590136e-07,3.222135305404663,0.1372902528884503,76.68558092545435,0.0482296518702231,4.44102144241333,5.146302223205566,0.1362521999000821,76.20755779001595,0.056634521451452,4.173213958740234,5.356467247009277,0.1354801295530915,76.26646391979126,0.040327802932656,3.5264737606048584,5.563240051269531,0.1352130863328093,
ligand124,ligand118,0.149568619222635,0,1.0,0.302389965647861,0.4891521332653569,0.8294720311229908,26,8,11,0,4,0.6239316239316239,63.85324957710395,0.7695139911634757,0.9012345679012346,systemK,BI,-0.4939940392693671,0.0,-8.863089877721825,0.1027768401888711,2.120471691569037e-07,4.035558223724365,0.0817253914825907,-8.91123258442162,0.1044629496785981,2.750849432686664e-07,3.889182329177856,0.0771365062664134,-8.46414410401573,0.104400763742421,2.3854016717450577e-07,4.197400569915772,0.0796046925106142,-11.976538485527378,0.1665478097802077,5.048869609832764,6.7603631019592285,0.0439509589346539,-10.777639041399228,0.1514109605777692,6.155509471893311,7.770170211791992,0.0486843402955136,-9.836749999882532,0.1477945284776496,6.953155517578125,8.498673439025879,0.0534785117323335,
ligand0,ligand50,0.8187307530779817,0,1.0,0.0967475898527804,0.9382021587349326,0.5100717244521514,39,1,0,0,1,0.5971223021582733,1.4394947679412553,0.9539170506912442,0.945054945054945,systemK,BI,,,23.91323475262615,0.0689309544333099,2.291388767616809e-07,4.306794166564941,0.159130407380147,23.933198920200777,0.0767842462035312,2.1290965435127879e-07,3.693359375,0.157782330252342,24.205255534298143,0.0778226192822881,2.425537957151392e-07,4.071843147277832,0.1593635057582906,24.5077951074416,0.0954018202100292,3.858362674713135,4.11574125289917,0.1496384619723076,24.435650809985656,0.0889444095203292,3.87221097946167,4.071096897125244,0.1573938835209679,23.39945987478045,0.0892444082855533,4.739147663116455,5.756332874298096,0.1569897869103135,
ligand36,ligand100,0.8187307530779818,0,1.0,0.0975745826856406,0.9457720820365514,0.6087125665500333,33,2,0,0,0,0.7314814814814815,13.52566249388144,0.9383680555555556,0.967741935483871,systemK,BI,0.0246524985590426,0.0,3.27558167796082,0.0356649768505013,1.983395065963123e-07,2.938183307647705,0.1290500803010983,3.307121364468795,0.035296932707937,2.073660567702973e-07,3.2354018688201904,0.1309380215998764,3.3130899775214,0.0351904018479145,2.452564444865857e-07,3.196551561355591,0.1289590406599412,1.9088213580907705,0.0569470030351465,3.528729200363159,5.122661590576172,0.1274761736555656,2.289252003675928,0.0694157855931237,4.588188648223877,5.776956081390381,0.1402016545203395,1.959796275245386,0.073728210843146,4.702973365783691,5.833958625793457,0.1243997583937441,
ligand101,ligand27,0.9851119396030626,0,1.0,0.1024109977095833,0.96991026709298,0.5492715419180154,33,0,0,0,1,0.8,3.946046980949404,0.9370755998189226,0.9733333333333334,systemK,BI,-0.8023015929054598,0.0,22.09216537419577,0.0738796827272895,1.7075154801204917e-07,4.150987148284912,0.2024473278077849,22.12862238389512,0.0720673061017737,1.815893000411961e-07,2.7167773246765137,0.201007116716221,22.14179149521568,0.0757779535984565,1.7879459335290449e-07,2.435436725616455,0.2019927734962204,23.05291142345509,0.0965927211199495,5.096839904785156,5.933572769165039,0.1967004563415682,24.363946961093077,0.1184587663893105,4.559915542602539,5.322059154510498,0.1785454101982705,23.988172395440547,0.1166622659199953,3.573241949081421,4.575971603393555,0.1992978138134412,
ligand68,ligand73,0.7788007830714049,0,1.0,0.0995567243965021,0.891794496825751,0.5489100822225808,39,2,0,0,2,0.753731343283582,53.398776984370215,0.884144878867834,0.9347826086956522,systemK,BI,-0.2003860418504874,0.0,22.645683049607907,0.0666354638328949,2.366560636346549e-07,3.713767290115357,0.1511569281745435,22.82930198706329,0.0625832769925202,2.125435543121057e-07,3.854810953140259,0.1539038474319504,22.77055659103216,0.0618180330485993,2.013207733853051e-07,3.791985988616944,0.1515004285047806,21.79714623896727,0.1030578987158069,3.0498034954071045,3.2936415672302246,0.0995098260592455,21.45637452520165,0.0822306847649659,2.342616319656372,3.024876356124878,0.1163719347872304,21.555304232239983,0.1037334967676826,2.7643308639526367,2.9210119247436523,0.1263753140402799,
ligand15,ligand82,0.8913661439068313,0,1.0,0.1026780988673653,1.0,0.450386092361601,34,0,1,0,0,0.6885245901639344,0.0731800407658624,0.9245852187028658,0.9433962264150944,systemK,BI,0.2160757271273148,0.0,8.006489982908588,0.0282998012202681,2.482428840266948e-07,4.237986087799072,0.1448780778942631,7.999081454710227,0.0286372608650618,2.707330963858112e-07,3.2663207054138184,0.1447671994740371,7.928513592783447,0.0338258079199029,2.33312590580681e-07,3.5173847675323486,0.1443815765609113,9.968915495603676,0.0545324990077067,5.539424419403076,6.791628360748291,0.1184051778071201,9.573164794382,0.0426605783899184,4.688173294067383,5.814258575439453,0.1168730075286324,9.36104753961275,0.0400115454534764,7.049672603607178,7.495828628540039,0.1233880090835716,
ligand17,ligand115,0.951229424500714,0,1.0,0.1134572561098047,0.9533222512460148,0.4727178556236999,38,0,0,0,0,0.743801652892562,4.742491315420466,0.9527777777777776,0.9090909090909092,systemK,BI,0.0755448316687434,0.0,6.314914416737927,0.0532882460096415,2.084728549789361e-07,3.906789541244507,0.1248894309609971,6.204181529227122,0.0526163319172699,2.3097638290892067e-07,3.851325750350952,0.1243709960026948,6.291635650867609,0.051161625991488,2.6155123578064376e-07,3.916467905044556,0.1230084604318024,5.034761054640996,0.0804822544681918,3.957189083099365,4.175074577331543,0.0979557372579682,5.869442512349962,0.069729631698426,4.612016201019287,5.35992431640625,0.1106759583395345,5.484323054146255,0.0746660690266553,2.767782688140869,2.9716899394989014,0.1191088596618648,
ligand4,ligand100,0.5142735277066319,0,1.0,0.1640358696626413,0.7764674888615299,0.7712049398708368,33,6,0,1,3,0.5983606557377049,106.5441807590285,0.7087646652864045,0.8023952095808383,systemK,BI,-0.2197364483278061,0.0,61.149823574110776,0.1116933911048653,2.397669902620692e-07,4.081314086914063,0.0347292296204508,61.27641424975644,0.1145361917493415,2.3599092457970985e-07,4.053561687469482,0.0304449212786223,61.77910313488709,0.1081531530051188,2.7938031621488335e-07,4.203952312469482,0.0359673663072656,62.2621976631114,0.1391295257115609,4.581279754638672,5.522644996643066,0.0292048000234441,61.39004199994632,0.1523148868760574,3.7539687156677246,4.347799777984619,0.0298041011377543,60.35224194313102,0.1734890411648142,4.492640495300293,5.657313823699951,0.0487977386508425,
ligand110,ligand120,0.8478937040879158,0,1.0,0.0732155372253284,0.9466832309917552,0.7166613582136453,32,0,1,0,2,0.6818181818181818,27.407243761963343,0.8275862068965517,0.8783783783783784,systemK,BI,0.7519799216571101,0.0,43.58115643400698,0.0922934159650815,2.766831528333569e-07,3.329451560974121,0.1618365993473453,43.5295206205256,0.0941109364474812,2.3939398374750454e-07,3.844456911087036,0.1632619671468735,43.49734177643517,0.0870831962905185,2.351113437271124e-07,3.3849339485168457,0.1645274642032408,43.93141364550284,0.1210345116535096,3.876461744308472,4.3734235763549805,0.136339881876056,43.79220990122297,0.1163555365235684,3.8516108989715576,4.105572700500488,0.1417719067166648,44.174657796077945,0.1119543305186402,4.305328845977783,4.370938301086426,0.1381061866162477,
ligand70,ligand89,0.7985162187593771,0,1.0,0.0910047892648554,1.0,0.5804934577307312,34,0,1,0,0,0.680327868852459,1.3666280544792355,0.895040369088812,0.8679245283018868,systemK,BI,0.1379791632835587,0.0,87.02306068907997,0.0967570067259448,2.273978196853932e-07,3.459052801132202,0.1750016700570716,86.93090681257519,0.0853831058811161,2.332219821710169e-07,3.1524498462677,0.1783063054430354,87.04301575277317,0.0951972107711252,2.349848529092924e-07,3.2630414962768555,0.1731439426490923,87.69177626440694,0.1003435343478257,4.035640716552734,5.558473110198975,0.1613772924129007,87.54769099141541,0.1490134229323458,3.677812576293945,4.376933574676514,0.1508849781114307,87.80720974014943,0.1089089778510764,5.503276348114014,7.146090984344482,0.1652439951183876,
ligand94,ligand2,0.8187307530779818,0,1.0,0.1543156929043493,0.9448351573906696,0.327988644375461,40,1,1,0,0,0.824,4.697409341346088,0.9572115384615384,0.9893617021276596,systemK,BI,0.08717502239951,0.0,35.03339927350042,0.0561270117431628,2.220720887180505e-07,4.115070343017578,0.1889442942639612,34.94257195590784,0.0611221097386828,1.915507823468943e-07,3.711248874664306,0.1884977063367629,34.71715866681846,0.0596580430896044,2.294028718097252e-07,3.2831060886383057,0.1889099738678651,39.81603385105347,0.0669683958165849,5.757048606872559,6.381943225860596,0.1682440394981676,35.40719430782615,0.078840046985552,3.99668288230896,4.072749614715576,0.1840204098977352,38.435256503741485,0.0922182652081838,4.487730503082275,4.994773387908936,0.1822982305807982,
ligand98,ligand126,0.9370674633774034,0,1.0,0.0671007804509327,1.0,0.6522977740600368,35,0,0,0,0,0.680672268907563,2.6146191204098272,0.9065743944636678,0.8875,systemK,BI,-0.4189880821120919,0.0,0.4066290265591889,0.0406617247103929,2.3450282071735279e-07,3.186060905456543,0.1520246800270304,0.3918438713471527,0.0432367884615041,2.5679739223960496e-07,3.360056161880493,0.1512378955900395,0.4378238697243348,0.0373247241122757,2.4678874410710705e-07,3.287670135498047,0.152717326213979,0.5747522565412956,0.0446308922115325,4.899062156677246,5.110448360443115,0.1492616559402445,0.6842068130494733,0.0440684839651013,4.975226402282715,5.090204238891602,0.1509441337234964,0.7558257302513826,0.0489369499602855,7.422419548034668,9.014280319213867,0.1528729603941062,
ligand100,ligand123,0.6603402807049829,0,1.0,0.1783619632421105,0.7735267767662082,0.4803074154925089,33,0,4,1,2,0.7090909090909091,75.4122770036625,0.7968515742128935,0.9125,systemK,BI,2.216869234916773,0.0,1.1471507907378793,0.079235828418207,2.253911901561878e-07,3.658888816833496,0.075088470626499,1.283246790863817,0.0887694113665992,2.1777755421226175e-07,3.6796181201934814,0.0736004313335238,1.1423730238947896,0.0798946117827834,2.177554563331796e-07,3.5781495571136475,0.071924976519789,1.6314670024575155,0.130380436082725,3.86295485496521,5.970211029052734,0.0319416545152193,1.899484322755816,0.1281326943942923,4.290754318237305,5.219138145446777,0.0264677821963391,2.95878262667899,0.1763343227032908,3.5581259727478027,4.724024772644043,0.0162958615523639,
ligand74,ligand78,0.6537697851298473,0,1.0,0.1167778524479994,0.98124145116848,0.490629303187176,35,0,3,0,1,0.6147540983606558,3.944310953241711,0.8196847366397539,0.8711656441717791,systemK,BI,1.7672780519689884,0.0,97.44555367052958,0.0989286165421926,2.662717974999396e-07,3.645403861999512,0.1228277979860706,97.6096765206774,0.100617330219115,2.5139982540167694e-07,3.897913217544556,0.120881132637671,97.65561487064198,0.1003836028550217,2.3983997721188643e-07,3.850414752960205,0.1193719832698838,99.00115144099212,0.1348284264995854,5.448601245880127,6.324958801269531,0.1015195647630011,99.7605881244664,0.1432985146834016,4.868392467498779,5.784249782562256,0.0936034760840954,98.98903402499607,0.1319709865123302,3.735013008117676,4.998239994049072,0.1038944763279068,
ligand29,ligand100,0.9048374180359596,0,1.0,0.0996888197377195,1.0,0.6146800413947701,33,1,0,0,0,0.7821782178217822,7.63509056900989,0.9592198581560284,0.9803921568627452,systemK,BI,-0.0087161753014246,0.0,-1.0522965659730448,0.0232692957513202,2.052724568102349e-07,3.272862672805786,0.0954436553281988,-1.0418862699591758,0.0235444390949551,2.169481518876637e-07,3.065047025680542,0.0951241953232519,-1.0824332549354845,0.0243661751556652,2.1927249349573685e-07,3.3138298988342285,0.0946816145219462,-1.611537459788253,0.0375406184119425,4.528449535369873,6.013621807098389,0.1153654730442752,-1.4543282311951318,0.0470924217474033,4.81952428817749,6.552245140075684,0.1095257697734763,-1.454057855707486,0.0489392699886526,4.227926731109619,4.950180530548096,0.1084080646121378,
ligand37,ligand110,0.6065306597126334,0,1.0,0.0947526373189366,0.8363879625736453,0.89788413110018,32,5,0,1,1,0.6475409836065574,52.95369623956287,0.8621390809272061,0.9125,systemK,BI,-0.674511635172717,0.0,-0.2733105929733919,0.0720700666731931,2.1823578322255346e-07,3.371944665908813,0.1081986743927311,1.094299281429454,0.0767350724161944,2.2211725081433545e-07,3.673797130584717,0.1056165102887805,-0.79268608337824,0.0788658436037043,2.2501761520743457e-07,3.489034414291382,0.1104796649729656,1.7051548594917374,0.1229376668813095,5.753201484680176,6.075192451477051,0.0912189830534277,-2.004889096246002,0.1056905992200405,3.9298055171966553,4.883829593658447,0.1061595684056071,-0.3784152505565928,0.0993845929617439,5.18461275100708,6.65108060836792,0.1016191946284256,
ligand101,ligand117,0.8187307530779818,0,1.0,0.0786877656787961,0.9699015365262492,0.6346252951795257,32,1,1,0,0,0.6785714285714286,1.5283012643685652,0.9361702127659576,0.9801324503311258,systemK,BI,-0.8994700290851885,0.0,-77.85609039406528,0.0600991419944253,1.7171332444831933e-07,2.545661687850952,0.1811971661182825,-78.15024664496319,0.0573096643751372,1.7504946470126018e-07,2.6186718940734863,0.1798784838284778,-77.74616467694246,0.0624855647691966,1.6727479135170142e-07,2.7290170192718506,0.1814606434334936,-75.25307870156698,0.0719218798543542,4.272663116455078,4.433886528015137,0.1800916006208093,-76.65856001180343,0.0938331100122002,5.0753912925720215,5.4491400718688965,0.1848375259959737,-76.52750864499357,0.0739665783932562,4.184298038482666,4.821116924285889,0.1713842862767914,
ligand100,ligand72,0.6703200460356393,0,1.0,0.1656007528054427,0.8171749844263438,0.562118235526747,33,0,4,0,4,0.6929824561403509,93.1640329488061,0.7982740021574973,0.9554140127388536,systemK,BI,1.395010233385194,0.0,9.083973357054257,0.0905717868540569,2.357218562565322e-07,3.6410090923309326,0.0917590586614898,8.92948781785906,0.0815802382798711,2.2318118908515322e-07,3.8482046127319336,0.0941719158790435,9.00497855813068,0.0812596250543946,2.2478462824437886e-07,3.753486394882202,0.0987426786772271,11.942742574593106,0.1723138269492858,3.246727466583252,3.9126715660095215,0.040788194596546,10.53161807915682,0.1106232331922656,4.38193416595459,5.024285793304443,0.0540652727883156,11.47419128255376,0.149648712210744,3.473251819610596,4.503873348236084,0.051769659022204,
ligand102,ligand110,0.4965853037914094,0,1.0,0.1579833325736822,0.7735936683158013,0.8508046914241939,32,7,0,1,1,0.626984126984127,129.91678804564958,0.7059986816084377,0.9012345679012346,systemK,BI,1.29560298082753,0.0,29.14274811590377,0.109034715833842,2.378454553308984e-07,3.930853366851807,0.0388325803022585,28.933022928383146,0.1140096858477619,2.51632599201912e-07,4.099907398223877,0.0372239157691679,28.74041368988211,0.1358039381198197,1.951264039234957e-07,3.979873418807984,0.0381558439221786,29.93839399952201,0.1522496691276633,4.952926158905029,5.322973728179932,0.0399706492470835,29.54794633148516,0.2624658854328533,3.47161602973938,3.732831954956055,0.0099832448452529,26.092183380922634,0.2695529442011358,3.9231278896331783,4.263967037200928,0.0175604626814381,
ligand70,ligand5,0.9048374180359596,0,1.0,0.0633756255823889,0.9999610622952888,0.6572635695685268,34,0,0,0,0,0.7288135593220338,4.158604704496156,0.9858823529411764,0.9743589743589745,systemK,BI,-0.0352348599701066,0.0,4.2106855625149295,0.0573964249772784,2.450038607548777e-07,3.267974615097046,0.1480578757303958,4.097703244450644,0.0592529483865526,2.34378262575774e-07,3.2316362857818604,0.146801141896401,4.267556135442909,0.0603885450336131,2.4541711240999575e-07,3.3620681762695312,0.145077490648414,7.18400647300604,0.0623532798540643,4.999851226806641,5.574612140655518,0.1651269008869854,6.442735460742576,0.0703173287776219,3.831322908401489,5.72514009475708,0.1618470336719167,6.522623490853376,0.0603950827957894,3.409468173980713,5.240714073181152,0.163529171288394,
